sample_id,video_path,gloss_path,text_path,signer_id
bX0Zpf-rEgc_4,bX0Zpf-rEgc_4-8-rgb_front.mp4,gloss_tokens/bX0Zpf-rEgc_4.npy,text_tokens/bX0Zpf-rEgc_4.npy,0
bb1Z5dw4N-s_0,bb1Z5dw4N-s_0-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_0.npy,text_tokens/bb1Z5dw4N-s_0.npy,0
bb1Z5dw4N-s_1,bb1Z5dw4N-s_1-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_1.npy,text_tokens/bb1Z5dw4N-s_1.npy,0
bb1Z5dw4N-s_10,bb1Z5dw4N-s_10-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_10.npy,text_tokens/bb1Z5dw4N-s_10.npy,0
bb1Z5dw4N-s_11,bb1Z5dw4N-s_11-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_11.npy,text_tokens/bb1Z5dw4N-s_11.npy,0
bb1Z5dw4N-s_2,bb1Z5dw4N-s_2-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_2.npy,text_tokens/bb1Z5dw4N-s_2.npy,0
bb1Z5dw4N-s_3,bb1Z5dw4N-s_3-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_3.npy,text_tokens/bb1Z5dw4N-s_3.npy,0
bb1Z5dw4N-s_4,bb1Z5dw4N-s_4-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_4.npy,text_tokens/bb1Z5dw4N-s_4.npy,0
bb1Z5dw4N-s_5,bb1Z5dw4N-s_5-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_5.npy,text_tokens/bb1Z5dw4N-s_5.npy,0
bb1Z5dw4N-s_6,bb1Z5dw4N-s_6-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_6.npy,text_tokens/bb1Z5dw4N-s_6.npy,0
bb1Z5dw4N-s_7,bb1Z5dw4N-s_7-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_7.npy,text_tokens/bb1Z5dw4N-s_7.npy,0
bb1Z5dw4N-s_8,bb1Z5dw4N-s_8-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_8.npy,text_tokens/bb1Z5dw4N-s_8.npy,0
bb1Z5dw4N-s_9,bb1Z5dw4N-s_9-8-rgb_front.mp4,gloss_tokens/bb1Z5dw4N-s_9.npy,text_tokens/bb1Z5dw4N-s_9.npy,0
bbSKqkE4EBs_0,bbSKqkE4EBs_0-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_0.npy,text_tokens/bbSKqkE4EBs_0.npy,0
bbSKqkE4EBs_1,bbSKqkE4EBs_1-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_1.npy,text_tokens/bbSKqkE4EBs_1.npy,0
bbSKqkE4EBs_10,bbSKqkE4EBs_10-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_10.npy,text_tokens/bbSKqkE4EBs_10.npy,0
bbSKqkE4EBs_11,bbSKqkE4EBs_11-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_11.npy,text_tokens/bbSKqkE4EBs_11.npy,0
bbSKqkE4EBs_2,bbSKqkE4EBs_2-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_2.npy,text_tokens/bbSKqkE4EBs_2.npy,0
bbSKqkE4EBs_3,bbSKqkE4EBs_3-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_3.npy,text_tokens/bbSKqkE4EBs_3.npy,0
bbSKqkE4EBs_4,bbSKqkE4EBs_4-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_4.npy,text_tokens/bbSKqkE4EBs_4.npy,0
bbSKqkE4EBs_5,bbSKqkE4EBs_5-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_5.npy,text_tokens/bbSKqkE4EBs_5.npy,0
bbSKqkE4EBs_6,bbSKqkE4EBs_6-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_6.npy,text_tokens/bbSKqkE4EBs_6.npy,0
bbSKqkE4EBs_7,bbSKqkE4EBs_7-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_7.npy,text_tokens/bbSKqkE4EBs_7.npy,0
bbSKqkE4EBs_8,bbSKqkE4EBs_8-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_8.npy,text_tokens/bbSKqkE4EBs_8.npy,0
bbSKqkE4EBs_9,bbSKqkE4EBs_9-8-rgb_front.mp4,gloss_tokens/bbSKqkE4EBs_9.npy,text_tokens/bbSKqkE4EBs_9.npy,0
bcNtUYh3GNs_0,bcNtUYh3GNs_0-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_0.npy,text_tokens/bcNtUYh3GNs_0.npy,0
bcNtUYh3GNs_2,bcNtUYh3GNs_2-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_2.npy,text_tokens/bcNtUYh3GNs_2.npy,0
bcNtUYh3GNs_3,bcNtUYh3GNs_3-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_3.npy,text_tokens/bcNtUYh3GNs_3.npy,0
bcNtUYh3GNs_4,bcNtUYh3GNs_4-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_4.npy,text_tokens/bcNtUYh3GNs_4.npy,0
bcNtUYh3GNs_5,bcNtUYh3GNs_5-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_5.npy,text_tokens/bcNtUYh3GNs_5.npy,0
bcNtUYh3GNs_6,bcNtUYh3GNs_6-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_6.npy,text_tokens/bcNtUYh3GNs_6.npy,0
bcNtUYh3GNs_7,bcNtUYh3GNs_7-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_7.npy,text_tokens/bcNtUYh3GNs_7.npy,0
bcNtUYh3GNs_8,bcNtUYh3GNs_8-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_8.npy,text_tokens/bcNtUYh3GNs_8.npy,0
bcNtUYh3GNs_9,bcNtUYh3GNs_9-8-rgb_front.mp4,gloss_tokens/bcNtUYh3GNs_9.npy,text_tokens/bcNtUYh3GNs_9.npy,0
bjvIIdYWc-k_1,bjvIIdYWc-k_1-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_1.npy,text_tokens/bjvIIdYWc-k_1.npy,0
bjvIIdYWc-k_2,bjvIIdYWc-k_2-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_2.npy,text_tokens/bjvIIdYWc-k_2.npy,0
bjvIIdYWc-k_3,bjvIIdYWc-k_3-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_3.npy,text_tokens/bjvIIdYWc-k_3.npy,0
bjvIIdYWc-k_4,bjvIIdYWc-k_4-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_4.npy,text_tokens/bjvIIdYWc-k_4.npy,0
bjvIIdYWc-k_5,bjvIIdYWc-k_5-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_5.npy,text_tokens/bjvIIdYWc-k_5.npy,0
bjvIIdYWc-k_6,bjvIIdYWc-k_6-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_6.npy,text_tokens/bjvIIdYWc-k_6.npy,0
bjvIIdYWc-k_7,bjvIIdYWc-k_7-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_7.npy,text_tokens/bjvIIdYWc-k_7.npy,0
bjvIIdYWc-k_8,bjvIIdYWc-k_8-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_8.npy,text_tokens/bjvIIdYWc-k_8.npy,0
bjvIIdYWc-k_9,bjvIIdYWc-k_9-8-rgb_front.mp4,gloss_tokens/bjvIIdYWc-k_9.npy,text_tokens/bjvIIdYWc-k_9.npy,0
bpOKSl0oIIw_1,bpOKSl0oIIw_1-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_1.npy,text_tokens/bpOKSl0oIIw_1.npy,0
bpOKSl0oIIw_10,bpOKSl0oIIw_10-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_10.npy,text_tokens/bpOKSl0oIIw_10.npy,0
bpOKSl0oIIw_11,bpOKSl0oIIw_11-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_11.npy,text_tokens/bpOKSl0oIIw_11.npy,0
bpOKSl0oIIw_12,bpOKSl0oIIw_12-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_12.npy,text_tokens/bpOKSl0oIIw_12.npy,0
bpOKSl0oIIw_13,bpOKSl0oIIw_13-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_13.npy,text_tokens/bpOKSl0oIIw_13.npy,0
bpOKSl0oIIw_14,bpOKSl0oIIw_14-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_14.npy,text_tokens/bpOKSl0oIIw_14.npy,0
bpOKSl0oIIw_15,bpOKSl0oIIw_15-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_15.npy,text_tokens/bpOKSl0oIIw_15.npy,0
bpOKSl0oIIw_2,bpOKSl0oIIw_2-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_2.npy,text_tokens/bpOKSl0oIIw_2.npy,0
bpOKSl0oIIw_3,bpOKSl0oIIw_3-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_3.npy,text_tokens/bpOKSl0oIIw_3.npy,0
bpOKSl0oIIw_4,bpOKSl0oIIw_4-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_4.npy,text_tokens/bpOKSl0oIIw_4.npy,0
bpOKSl0oIIw_5,bpOKSl0oIIw_5-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_5.npy,text_tokens/bpOKSl0oIIw_5.npy,0
bpOKSl0oIIw_6,bpOKSl0oIIw_6-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_6.npy,text_tokens/bpOKSl0oIIw_6.npy,0
bpOKSl0oIIw_7,bpOKSl0oIIw_7-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_7.npy,text_tokens/bpOKSl0oIIw_7.npy,0
bpOKSl0oIIw_8,bpOKSl0oIIw_8-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_8.npy,text_tokens/bpOKSl0oIIw_8.npy,0
bpOKSl0oIIw_9,bpOKSl0oIIw_9-8-rgb_front.mp4,gloss_tokens/bpOKSl0oIIw_9.npy,text_tokens/bpOKSl0oIIw_9.npy,0
cDJuwtDYaSg_0,cDJuwtDYaSg_0-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_0.npy,text_tokens/cDJuwtDYaSg_0.npy,0
cDJuwtDYaSg_1,cDJuwtDYaSg_1-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_1.npy,text_tokens/cDJuwtDYaSg_1.npy,0
cDJuwtDYaSg_10,cDJuwtDYaSg_10-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_10.npy,text_tokens/cDJuwtDYaSg_10.npy,0
cDJuwtDYaSg_11,cDJuwtDYaSg_11-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_11.npy,text_tokens/cDJuwtDYaSg_11.npy,0
cDJuwtDYaSg_2,cDJuwtDYaSg_2-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_2.npy,text_tokens/cDJuwtDYaSg_2.npy,0
cDJuwtDYaSg_3,cDJuwtDYaSg_3-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_3.npy,text_tokens/cDJuwtDYaSg_3.npy,0
cDJuwtDYaSg_4,cDJuwtDYaSg_4-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_4.npy,text_tokens/cDJuwtDYaSg_4.npy,0
cDJuwtDYaSg_5,cDJuwtDYaSg_5-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_5.npy,text_tokens/cDJuwtDYaSg_5.npy,0
cDJuwtDYaSg_6,cDJuwtDYaSg_6-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_6.npy,text_tokens/cDJuwtDYaSg_6.npy,0
cDJuwtDYaSg_7,cDJuwtDYaSg_7-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_7.npy,text_tokens/cDJuwtDYaSg_7.npy,0
cDJuwtDYaSg_8,cDJuwtDYaSg_8-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_8.npy,text_tokens/cDJuwtDYaSg_8.npy,0
cDJuwtDYaSg_9,cDJuwtDYaSg_9-8-rgb_front.mp4,gloss_tokens/cDJuwtDYaSg_9.npy,text_tokens/cDJuwtDYaSg_9.npy,0
cHFW_U9e4sM_0,cHFW_U9e4sM_0-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_0.npy,text_tokens/cHFW_U9e4sM_0.npy,0
cHFW_U9e4sM_1,cHFW_U9e4sM_1-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_1.npy,text_tokens/cHFW_U9e4sM_1.npy,0
cHFW_U9e4sM_2,cHFW_U9e4sM_2-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_2.npy,text_tokens/cHFW_U9e4sM_2.npy,0
cHFW_U9e4sM_3,cHFW_U9e4sM_3-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_3.npy,text_tokens/cHFW_U9e4sM_3.npy,0
cHFW_U9e4sM_4,cHFW_U9e4sM_4-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_4.npy,text_tokens/cHFW_U9e4sM_4.npy,0
cHFW_U9e4sM_5,cHFW_U9e4sM_5-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_5.npy,text_tokens/cHFW_U9e4sM_5.npy,0
cHFW_U9e4sM_6,cHFW_U9e4sM_6-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_6.npy,text_tokens/cHFW_U9e4sM_6.npy,0
cHFW_U9e4sM_7,cHFW_U9e4sM_7-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_7.npy,text_tokens/cHFW_U9e4sM_7.npy,0
cHFW_U9e4sM_8,cHFW_U9e4sM_8-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_8.npy,text_tokens/cHFW_U9e4sM_8.npy,0
cHFW_U9e4sM_9,cHFW_U9e4sM_9-8-rgb_front.mp4,gloss_tokens/cHFW_U9e4sM_9.npy,text_tokens/cHFW_U9e4sM_9.npy,0
cOCnNdL5fwI_1,cOCnNdL5fwI_1-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_1.npy,text_tokens/cOCnNdL5fwI_1.npy,0
cOCnNdL5fwI_10,cOCnNdL5fwI_10-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_10.npy,text_tokens/cOCnNdL5fwI_10.npy,0
cOCnNdL5fwI_11,cOCnNdL5fwI_11-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_11.npy,text_tokens/cOCnNdL5fwI_11.npy,0
cOCnNdL5fwI_12,cOCnNdL5fwI_12-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_12.npy,text_tokens/cOCnNdL5fwI_12.npy,0
cOCnNdL5fwI_13,cOCnNdL5fwI_13-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_13.npy,text_tokens/cOCnNdL5fwI_13.npy,0
cOCnNdL5fwI_14,cOCnNdL5fwI_14-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_14.npy,text_tokens/cOCnNdL5fwI_14.npy,0
cOCnNdL5fwI_15,cOCnNdL5fwI_15-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_15.npy,text_tokens/cOCnNdL5fwI_15.npy,0
cOCnNdL5fwI_16,cOCnNdL5fwI_16-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_16.npy,text_tokens/cOCnNdL5fwI_16.npy,0
cOCnNdL5fwI_2,cOCnNdL5fwI_2-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_2.npy,text_tokens/cOCnNdL5fwI_2.npy,0
cOCnNdL5fwI_3,cOCnNdL5fwI_3-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_3.npy,text_tokens/cOCnNdL5fwI_3.npy,0
cOCnNdL5fwI_4,cOCnNdL5fwI_4-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_4.npy,text_tokens/cOCnNdL5fwI_4.npy,0
cOCnNdL5fwI_5,cOCnNdL5fwI_5-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_5.npy,text_tokens/cOCnNdL5fwI_5.npy,0
cOCnNdL5fwI_6,cOCnNdL5fwI_6-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_6.npy,text_tokens/cOCnNdL5fwI_6.npy,0
cOCnNdL5fwI_7,cOCnNdL5fwI_7-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_7.npy,text_tokens/cOCnNdL5fwI_7.npy,0
cOCnNdL5fwI_8,cOCnNdL5fwI_8-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_8.npy,text_tokens/cOCnNdL5fwI_8.npy,0
cOCnNdL5fwI_9,cOCnNdL5fwI_9-8-rgb_front.mp4,gloss_tokens/cOCnNdL5fwI_9.npy,text_tokens/cOCnNdL5fwI_9.npy,0
cS44xaCZy7A_0,cS44xaCZy7A_0-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_0.npy,text_tokens/cS44xaCZy7A_0.npy,0
cS44xaCZy7A_1,cS44xaCZy7A_1-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_1.npy,text_tokens/cS44xaCZy7A_1.npy,0
cS44xaCZy7A_2,cS44xaCZy7A_2-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_2.npy,text_tokens/cS44xaCZy7A_2.npy,0
cS44xaCZy7A_3,cS44xaCZy7A_3-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_3.npy,text_tokens/cS44xaCZy7A_3.npy,0
cS44xaCZy7A_4,cS44xaCZy7A_4-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_4.npy,text_tokens/cS44xaCZy7A_4.npy,0
cS44xaCZy7A_5,cS44xaCZy7A_5-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_5.npy,text_tokens/cS44xaCZy7A_5.npy,0
cS44xaCZy7A_6,cS44xaCZy7A_6-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_6.npy,text_tokens/cS44xaCZy7A_6.npy,0
cS44xaCZy7A_7,cS44xaCZy7A_7-8-rgb_front.mp4,gloss_tokens/cS44xaCZy7A_7.npy,text_tokens/cS44xaCZy7A_7.npy,0
cYtd23-StEw_0,cYtd23-StEw_0-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_0.npy,text_tokens/cYtd23-StEw_0.npy,0
cYtd23-StEw_1,cYtd23-StEw_1-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_1.npy,text_tokens/cYtd23-StEw_1.npy,0
cYtd23-StEw_10,cYtd23-StEw_10-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_10.npy,text_tokens/cYtd23-StEw_10.npy,0
cYtd23-StEw_11_12_13,cYtd23-StEw_11_12_13-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_11_12_13.npy,text_tokens/cYtd23-StEw_11_12_13.npy,0
cYtd23-StEw_14,cYtd23-StEw_14-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_14.npy,text_tokens/cYtd23-StEw_14.npy,0
cYtd23-StEw_15,cYtd23-StEw_15-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_15.npy,text_tokens/cYtd23-StEw_15.npy,0
cYtd23-StEw_16,cYtd23-StEw_16-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_16.npy,text_tokens/cYtd23-StEw_16.npy,0
cYtd23-StEw_17,cYtd23-StEw_17-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_17.npy,text_tokens/cYtd23-StEw_17.npy,0
cYtd23-StEw_18,cYtd23-StEw_18-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_18.npy,text_tokens/cYtd23-StEw_18.npy,0
cYtd23-StEw_19,cYtd23-StEw_19-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_19.npy,text_tokens/cYtd23-StEw_19.npy,0
cYtd23-StEw_2,cYtd23-StEw_2-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_2.npy,text_tokens/cYtd23-StEw_2.npy,0
cYtd23-StEw_20,cYtd23-StEw_20-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_20.npy,text_tokens/cYtd23-StEw_20.npy,0
cYtd23-StEw_21,cYtd23-StEw_21-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_21.npy,text_tokens/cYtd23-StEw_21.npy,0
cYtd23-StEw_22,cYtd23-StEw_22-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_22.npy,text_tokens/cYtd23-StEw_22.npy,0
cYtd23-StEw_3,cYtd23-StEw_3-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_3.npy,text_tokens/cYtd23-StEw_3.npy,0
cYtd23-StEw_4,cYtd23-StEw_4-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_4.npy,text_tokens/cYtd23-StEw_4.npy,0
cYtd23-StEw_5,cYtd23-StEw_5-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_5.npy,text_tokens/cYtd23-StEw_5.npy,0
cYtd23-StEw_6,cYtd23-StEw_6-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_6.npy,text_tokens/cYtd23-StEw_6.npy,0
cYtd23-StEw_7,cYtd23-StEw_7-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_7.npy,text_tokens/cYtd23-StEw_7.npy,0
cYtd23-StEw_8,cYtd23-StEw_8-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_8.npy,text_tokens/cYtd23-StEw_8.npy,0
cYtd23-StEw_9,cYtd23-StEw_9-8-rgb_front.mp4,gloss_tokens/cYtd23-StEw_9.npy,text_tokens/cYtd23-StEw_9.npy,0
c_ThRj8eAf0_0,c_ThRj8eAf0_0-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_0.npy,text_tokens/c_ThRj8eAf0_0.npy,0
c_ThRj8eAf0_1,c_ThRj8eAf0_1-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_1.npy,text_tokens/c_ThRj8eAf0_1.npy,0
c_ThRj8eAf0_10,c_ThRj8eAf0_10-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_10.npy,text_tokens/c_ThRj8eAf0_10.npy,0
c_ThRj8eAf0_2,c_ThRj8eAf0_2-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_2.npy,text_tokens/c_ThRj8eAf0_2.npy,0
c_ThRj8eAf0_3,c_ThRj8eAf0_3-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_3.npy,text_tokens/c_ThRj8eAf0_3.npy,0
c_ThRj8eAf0_4,c_ThRj8eAf0_4-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_4.npy,text_tokens/c_ThRj8eAf0_4.npy,0
c_ThRj8eAf0_5,c_ThRj8eAf0_5-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_5.npy,text_tokens/c_ThRj8eAf0_5.npy,0
c_ThRj8eAf0_6,c_ThRj8eAf0_6-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_6.npy,text_tokens/c_ThRj8eAf0_6.npy,0
c_ThRj8eAf0_7,c_ThRj8eAf0_7-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_7.npy,text_tokens/c_ThRj8eAf0_7.npy,0
c_ThRj8eAf0_8,c_ThRj8eAf0_8-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_8.npy,text_tokens/c_ThRj8eAf0_8.npy,0
c_ThRj8eAf0_9,c_ThRj8eAf0_9-8-rgb_front.mp4,gloss_tokens/c_ThRj8eAf0_9.npy,text_tokens/c_ThRj8eAf0_9.npy,0
cw5evdziBB4_0,cw5evdziBB4_0-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_0.npy,text_tokens/cw5evdziBB4_0.npy,0
cw5evdziBB4_1,cw5evdziBB4_1-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_1.npy,text_tokens/cw5evdziBB4_1.npy,0
cw5evdziBB4_10,cw5evdziBB4_10-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_10.npy,text_tokens/cw5evdziBB4_10.npy,0
cw5evdziBB4_11,cw5evdziBB4_11-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_11.npy,text_tokens/cw5evdziBB4_11.npy,0
cw5evdziBB4_12,cw5evdziBB4_12-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_12.npy,text_tokens/cw5evdziBB4_12.npy,0
cw5evdziBB4_13,cw5evdziBB4_13-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_13.npy,text_tokens/cw5evdziBB4_13.npy,0
cw5evdziBB4_14,cw5evdziBB4_14-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_14.npy,text_tokens/cw5evdziBB4_14.npy,0
cw5evdziBB4_15,cw5evdziBB4_15-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_15.npy,text_tokens/cw5evdziBB4_15.npy,0
cw5evdziBB4_16,cw5evdziBB4_16-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_16.npy,text_tokens/cw5evdziBB4_16.npy,0
cw5evdziBB4_17,cw5evdziBB4_17-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_17.npy,text_tokens/cw5evdziBB4_17.npy,0
cw5evdziBB4_18,cw5evdziBB4_18-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_18.npy,text_tokens/cw5evdziBB4_18.npy,0
cw5evdziBB4_19,cw5evdziBB4_19-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_19.npy,text_tokens/cw5evdziBB4_19.npy,0
cw5evdziBB4_2,cw5evdziBB4_2-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_2.npy,text_tokens/cw5evdziBB4_2.npy,0
cw5evdziBB4_20,cw5evdziBB4_20-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_20.npy,text_tokens/cw5evdziBB4_20.npy,0
cw5evdziBB4_21,cw5evdziBB4_21-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_21.npy,text_tokens/cw5evdziBB4_21.npy,0
cw5evdziBB4_22,cw5evdziBB4_22-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_22.npy,text_tokens/cw5evdziBB4_22.npy,0
cw5evdziBB4_3,cw5evdziBB4_3-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_3.npy,text_tokens/cw5evdziBB4_3.npy,0
cw5evdziBB4_4,cw5evdziBB4_4-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_4.npy,text_tokens/cw5evdziBB4_4.npy,0
cw5evdziBB4_5,cw5evdziBB4_5-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_5.npy,text_tokens/cw5evdziBB4_5.npy,0
cw5evdziBB4_6,cw5evdziBB4_6-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_6.npy,text_tokens/cw5evdziBB4_6.npy,0
cw5evdziBB4_7,cw5evdziBB4_7-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_7.npy,text_tokens/cw5evdziBB4_7.npy,0
cw5evdziBB4_8,cw5evdziBB4_8-8-rgb_front.mp4,gloss_tokens/cw5evdziBB4_8.npy,text_tokens/cw5evdziBB4_8.npy,0
