sample_id,video_path,gloss_path,text_path,signer_id
g1e-zO8mZ4c_0,g1e-zO8mZ4c_0-3-rgb_front.mp4,gloss_tokens/g1e-zO8mZ4c_0.npy,text_tokens/g1e-zO8mZ4c_0.npy,0
g1e-zO8mZ4c_1,g1e-zO8mZ4c_1-3-rgb_front.mp4,gloss_tokens/g1e-zO8mZ4c_1.npy,text_tokens/g1e-zO8mZ4c_1.npy,0
g1uA0f9I0Sg_0,g1uA0f9I0Sg_0-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_0.npy,text_tokens/g1uA0f9I0Sg_0.npy,0
g1uA0f9I0Sg_1,g1uA0f9I0Sg_1-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_1.npy,text_tokens/g1uA0f9I0Sg_1.npy,0
g1uA0f9I0Sg_2,g1uA0f9I0Sg_2-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_2.npy,text_tokens/g1uA0f9I0Sg_2.npy,0
g1uA0f9I0Sg_3,g1uA0f9I0Sg_3-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_3.npy,text_tokens/g1uA0f9I0Sg_3.npy,0
g1uA0f9I0Sg_4,g1uA0f9I0Sg_4-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_4.npy,text_tokens/g1uA0f9I0Sg_4.npy,0
g1uA0f9I0Sg_5,g1uA0f9I0Sg_5-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_5.npy,text_tokens/g1uA0f9I0Sg_5.npy,0
g1uA0f9I0Sg_6,g1uA0f9I0Sg_6-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_6.npy,text_tokens/g1uA0f9I0Sg_6.npy,0
g1uA0f9I0Sg_7,g1uA0f9I0Sg_7-3-rgb_front.mp4,gloss_tokens/g1uA0f9I0Sg_7.npy,text_tokens/g1uA0f9I0Sg_7.npy,0
g1vUH8Iy4vw_0,g1vUH8Iy4vw_0-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_0.npy,text_tokens/g1vUH8Iy4vw_0.npy,0
g1vUH8Iy4vw_1,g1vUH8Iy4vw_1-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_1.npy,text_tokens/g1vUH8Iy4vw_1.npy,0
g1vUH8Iy4vw_19,g1vUH8Iy4vw_19-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_19.npy,text_tokens/g1vUH8Iy4vw_19.npy,0
g1vUH8Iy4vw_2,g1vUH8Iy4vw_2-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_2.npy,text_tokens/g1vUH8Iy4vw_2.npy,0
g1vUH8Iy4vw_20,g1vUH8Iy4vw_20-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_20.npy,text_tokens/g1vUH8Iy4vw_20.npy,0
g1vUH8Iy4vw_21,g1vUH8Iy4vw_21-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_21.npy,text_tokens/g1vUH8Iy4vw_21.npy,0
g1vUH8Iy4vw_22,g1vUH8Iy4vw_22-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_22.npy,text_tokens/g1vUH8Iy4vw_22.npy,0
g1vUH8Iy4vw_23,g1vUH8Iy4vw_23-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_23.npy,text_tokens/g1vUH8Iy4vw_23.npy,0
g1vUH8Iy4vw_3,g1vUH8Iy4vw_3-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_3.npy,text_tokens/g1vUH8Iy4vw_3.npy,0
g1vUH8Iy4vw_4,g1vUH8Iy4vw_4-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_4.npy,text_tokens/g1vUH8Iy4vw_4.npy,0
g1vUH8Iy4vw_5,g1vUH8Iy4vw_5-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_5.npy,text_tokens/g1vUH8Iy4vw_5.npy,0
g1vUH8Iy4vw_6,g1vUH8Iy4vw_6-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_6.npy,text_tokens/g1vUH8Iy4vw_6.npy,0
g1vUH8Iy4vw_7,g1vUH8Iy4vw_7-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_7.npy,text_tokens/g1vUH8Iy4vw_7.npy,0
g1vUH8Iy4vw_8,g1vUH8Iy4vw_8-3-rgb_front.mp4,gloss_tokens/g1vUH8Iy4vw_8.npy,text_tokens/g1vUH8Iy4vw_8.npy,0
g1xdqxCZxTg_0,g1xdqxCZxTg_0-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_0.npy,text_tokens/g1xdqxCZxTg_0.npy,0
g1xdqxCZxTg_1,g1xdqxCZxTg_1-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_1.npy,text_tokens/g1xdqxCZxTg_1.npy,0
g1xdqxCZxTg_10,g1xdqxCZxTg_10-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_10.npy,text_tokens/g1xdqxCZxTg_10.npy,0
g1xdqxCZxTg_11,g1xdqxCZxTg_11-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_11.npy,text_tokens/g1xdqxCZxTg_11.npy,0
g1xdqxCZxTg_12,g1xdqxCZxTg_12-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_12.npy,text_tokens/g1xdqxCZxTg_12.npy,0
g1xdqxCZxTg_13,g1xdqxCZxTg_13-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_13.npy,text_tokens/g1xdqxCZxTg_13.npy,0
g1xdqxCZxTg_14,g1xdqxCZxTg_14-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_14.npy,text_tokens/g1xdqxCZxTg_14.npy,0
g1xdqxCZxTg_15,g1xdqxCZxTg_15-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_15.npy,text_tokens/g1xdqxCZxTg_15.npy,0
g1xdqxCZxTg_16,g1xdqxCZxTg_16-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_16.npy,text_tokens/g1xdqxCZxTg_16.npy,0
g1xdqxCZxTg_17,g1xdqxCZxTg_17-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_17.npy,text_tokens/g1xdqxCZxTg_17.npy,0
g1xdqxCZxTg_18,g1xdqxCZxTg_18-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_18.npy,text_tokens/g1xdqxCZxTg_18.npy,0
g1xdqxCZxTg_19,g1xdqxCZxTg_19-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_19.npy,text_tokens/g1xdqxCZxTg_19.npy,0
g1xdqxCZxTg_2,g1xdqxCZxTg_2-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_2.npy,text_tokens/g1xdqxCZxTg_2.npy,0
g1xdqxCZxTg_20,g1xdqxCZxTg_20-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_20.npy,text_tokens/g1xdqxCZxTg_20.npy,0
g1xdqxCZxTg_21,g1xdqxCZxTg_21-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_21.npy,text_tokens/g1xdqxCZxTg_21.npy,0
g1xdqxCZxTg_22,g1xdqxCZxTg_22-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_22.npy,text_tokens/g1xdqxCZxTg_22.npy,0
g1xdqxCZxTg_23,g1xdqxCZxTg_23-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_23.npy,text_tokens/g1xdqxCZxTg_23.npy,0
g1xdqxCZxTg_3,g1xdqxCZxTg_3-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_3.npy,text_tokens/g1xdqxCZxTg_3.npy,0
g1xdqxCZxTg_4,g1xdqxCZxTg_4-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_4.npy,text_tokens/g1xdqxCZxTg_4.npy,0
g1xdqxCZxTg_5,g1xdqxCZxTg_5-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_5.npy,text_tokens/g1xdqxCZxTg_5.npy,0
g1xdqxCZxTg_6,g1xdqxCZxTg_6-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_6.npy,text_tokens/g1xdqxCZxTg_6.npy,0
g1xdqxCZxTg_7,g1xdqxCZxTg_7-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_7.npy,text_tokens/g1xdqxCZxTg_7.npy,0
g1xdqxCZxTg_8,g1xdqxCZxTg_8-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_8.npy,text_tokens/g1xdqxCZxTg_8.npy,0
g1xdqxCZxTg_9,g1xdqxCZxTg_9-3-rgb_front.mp4,gloss_tokens/g1xdqxCZxTg_9.npy,text_tokens/g1xdqxCZxTg_9.npy,0
g1z6HOJ0yRw_1,g1z6HOJ0yRw_1-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_1.npy,text_tokens/g1z6HOJ0yRw_1.npy,0
g1z6HOJ0yRw_10,g1z6HOJ0yRw_10-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_10.npy,text_tokens/g1z6HOJ0yRw_10.npy,0
g1z6HOJ0yRw_11,g1z6HOJ0yRw_11-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_11.npy,text_tokens/g1z6HOJ0yRw_11.npy,0
g1z6HOJ0yRw_12,g1z6HOJ0yRw_12-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_12.npy,text_tokens/g1z6HOJ0yRw_12.npy,0
g1z6HOJ0yRw_13,g1z6HOJ0yRw_13-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_13.npy,text_tokens/g1z6HOJ0yRw_13.npy,0
g1z6HOJ0yRw_2,g1z6HOJ0yRw_2-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_2.npy,text_tokens/g1z6HOJ0yRw_2.npy,0
g1z6HOJ0yRw_3,g1z6HOJ0yRw_3-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_3.npy,text_tokens/g1z6HOJ0yRw_3.npy,0
g1z6HOJ0yRw_4,g1z6HOJ0yRw_4-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_4.npy,text_tokens/g1z6HOJ0yRw_4.npy,0
g1z6HOJ0yRw_5,g1z6HOJ0yRw_5-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_5.npy,text_tokens/g1z6HOJ0yRw_5.npy,0
g1z6HOJ0yRw_6,g1z6HOJ0yRw_6-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_6.npy,text_tokens/g1z6HOJ0yRw_6.npy,0
g1z6HOJ0yRw_7,g1z6HOJ0yRw_7-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_7.npy,text_tokens/g1z6HOJ0yRw_7.npy,0
g1z6HOJ0yRw_8,g1z6HOJ0yRw_8-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_8.npy,text_tokens/g1z6HOJ0yRw_8.npy,0
g1z6HOJ0yRw_9,g1z6HOJ0yRw_9-3-rgb_front.mp4,gloss_tokens/g1z6HOJ0yRw_9.npy,text_tokens/g1z6HOJ0yRw_9.npy,0
g25IORxoyXE_0,g25IORxoyXE_0-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_0.npy,text_tokens/g25IORxoyXE_0.npy,0
g25IORxoyXE_0,g25IORxoyXE_0-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_0.npy,text_tokens/g25IORxoyXE_0.npy,0
g25IORxoyXE_1,g25IORxoyXE_1-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_1.npy,text_tokens/g25IORxoyXE_1.npy,0
g25IORxoyXE_1,g25IORxoyXE_1-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_1.npy,text_tokens/g25IORxoyXE_1.npy,0
g25IORxoyXE_10,g25IORxoyXE_10-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_10.npy,text_tokens/g25IORxoyXE_10.npy,0
g25IORxoyXE_10,g25IORxoyXE_10-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_10.npy,text_tokens/g25IORxoyXE_10.npy,0
g25IORxoyXE_11,g25IORxoyXE_11-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_11.npy,text_tokens/g25IORxoyXE_11.npy,0
g25IORxoyXE_11,g25IORxoyXE_11-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_11.npy,text_tokens/g25IORxoyXE_11.npy,0
g25IORxoyXE_12,g25IORxoyXE_12-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_12.npy,text_tokens/g25IORxoyXE_12.npy,0
g25IORxoyXE_12,g25IORxoyXE_12-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_12.npy,text_tokens/g25IORxoyXE_12.npy,0
g25IORxoyXE_13,g25IORxoyXE_13-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_13.npy,text_tokens/g25IORxoyXE_13.npy,0
g25IORxoyXE_13,g25IORxoyXE_13-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_13.npy,text_tokens/g25IORxoyXE_13.npy,0
g25IORxoyXE_14,g25IORxoyXE_14-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_14.npy,text_tokens/g25IORxoyXE_14.npy,0
g25IORxoyXE_14,g25IORxoyXE_14-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_14.npy,text_tokens/g25IORxoyXE_14.npy,0
g25IORxoyXE_15,g25IORxoyXE_15-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_15.npy,text_tokens/g25IORxoyXE_15.npy,0
g25IORxoyXE_15,g25IORxoyXE_15-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_15.npy,text_tokens/g25IORxoyXE_15.npy,0
g25IORxoyXE_16,g25IORxoyXE_16-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_16.npy,text_tokens/g25IORxoyXE_16.npy,0
g25IORxoyXE_16,g25IORxoyXE_16-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_16.npy,text_tokens/g25IORxoyXE_16.npy,0
g25IORxoyXE_2,g25IORxoyXE_2-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_2.npy,text_tokens/g25IORxoyXE_2.npy,0
g25IORxoyXE_2,g25IORxoyXE_2-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_2.npy,text_tokens/g25IORxoyXE_2.npy,0
g25IORxoyXE_3,g25IORxoyXE_3-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_3.npy,text_tokens/g25IORxoyXE_3.npy,0
g25IORxoyXE_3,g25IORxoyXE_3-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_3.npy,text_tokens/g25IORxoyXE_3.npy,0
g25IORxoyXE_4,g25IORxoyXE_4-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_4.npy,text_tokens/g25IORxoyXE_4.npy,0
g25IORxoyXE_4,g25IORxoyXE_4-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_4.npy,text_tokens/g25IORxoyXE_4.npy,0
g25IORxoyXE_5,g25IORxoyXE_5-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_5.npy,text_tokens/g25IORxoyXE_5.npy,0
g25IORxoyXE_5,g25IORxoyXE_5-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_5.npy,text_tokens/g25IORxoyXE_5.npy,0
g25IORxoyXE_6,g25IORxoyXE_6-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_6.npy,text_tokens/g25IORxoyXE_6.npy,0
g25IORxoyXE_6,g25IORxoyXE_6-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_6.npy,text_tokens/g25IORxoyXE_6.npy,0
g25IORxoyXE_7,g25IORxoyXE_7-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_7.npy,text_tokens/g25IORxoyXE_7.npy,0
g25IORxoyXE_7,g25IORxoyXE_7-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_7.npy,text_tokens/g25IORxoyXE_7.npy,0
g25IORxoyXE_8,g25IORxoyXE_8-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_8.npy,text_tokens/g25IORxoyXE_8.npy,0
g25IORxoyXE_8,g25IORxoyXE_8-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_8.npy,text_tokens/g25IORxoyXE_8.npy,0
g25IORxoyXE_9,g25IORxoyXE_9-10-rgb_front.mp4,gloss_tokens/g25IORxoyXE_9.npy,text_tokens/g25IORxoyXE_9.npy,0
g25IORxoyXE_9,g25IORxoyXE_9-3-rgb_front.mp4,gloss_tokens/g25IORxoyXE_9.npy,text_tokens/g25IORxoyXE_9.npy,0
g2ELiaFjKfs_0,g2ELiaFjKfs_0-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_0.npy,text_tokens/g2ELiaFjKfs_0.npy,0
g2ELiaFjKfs_0,g2ELiaFjKfs_0-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_0.npy,text_tokens/g2ELiaFjKfs_0.npy,0
g2ELiaFjKfs_1,g2ELiaFjKfs_1-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_1.npy,text_tokens/g2ELiaFjKfs_1.npy,0
g2ELiaFjKfs_1,g2ELiaFjKfs_1-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_1.npy,text_tokens/g2ELiaFjKfs_1.npy,0
g2ELiaFjKfs_2,g2ELiaFjKfs_2-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_2.npy,text_tokens/g2ELiaFjKfs_2.npy,0
g2ELiaFjKfs_2,g2ELiaFjKfs_2-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_2.npy,text_tokens/g2ELiaFjKfs_2.npy,0
g2ELiaFjKfs_3,g2ELiaFjKfs_3-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_3.npy,text_tokens/g2ELiaFjKfs_3.npy,0
g2ELiaFjKfs_3,g2ELiaFjKfs_3-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_3.npy,text_tokens/g2ELiaFjKfs_3.npy,0
g2ELiaFjKfs_4,g2ELiaFjKfs_4-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_4.npy,text_tokens/g2ELiaFjKfs_4.npy,0
g2ELiaFjKfs_4,g2ELiaFjKfs_4-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_4.npy,text_tokens/g2ELiaFjKfs_4.npy,0
g2ELiaFjKfs_5,g2ELiaFjKfs_5-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_5.npy,text_tokens/g2ELiaFjKfs_5.npy,0
g2ELiaFjKfs_5,g2ELiaFjKfs_5-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_5.npy,text_tokens/g2ELiaFjKfs_5.npy,0
g2ELiaFjKfs_6,g2ELiaFjKfs_6-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_6.npy,text_tokens/g2ELiaFjKfs_6.npy,0
g2ELiaFjKfs_6,g2ELiaFjKfs_6-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_6.npy,text_tokens/g2ELiaFjKfs_6.npy,0
g2ELiaFjKfs_7,g2ELiaFjKfs_7-10-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_7.npy,text_tokens/g2ELiaFjKfs_7.npy,0
g2ELiaFjKfs_7,g2ELiaFjKfs_7-3-rgb_front.mp4,gloss_tokens/g2ELiaFjKfs_7.npy,text_tokens/g2ELiaFjKfs_7.npy,0
g2NA_eBUcH8_0,g2NA_eBUcH8_0-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_0.npy,text_tokens/g2NA_eBUcH8_0.npy,0
g2NA_eBUcH8_1,g2NA_eBUcH8_1-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_1.npy,text_tokens/g2NA_eBUcH8_1.npy,0
g2NA_eBUcH8_10,g2NA_eBUcH8_10-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_10.npy,text_tokens/g2NA_eBUcH8_10.npy,0
g2NA_eBUcH8_11,g2NA_eBUcH8_11-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_11.npy,text_tokens/g2NA_eBUcH8_11.npy,0
g2NA_eBUcH8_12,g2NA_eBUcH8_12-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_12.npy,text_tokens/g2NA_eBUcH8_12.npy,0
g2NA_eBUcH8_13,g2NA_eBUcH8_13-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_13.npy,text_tokens/g2NA_eBUcH8_13.npy,0
g2NA_eBUcH8_14,g2NA_eBUcH8_14-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_14.npy,text_tokens/g2NA_eBUcH8_14.npy,0
g2NA_eBUcH8_15_16,g2NA_eBUcH8_15_16-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_15_16.npy,text_tokens/g2NA_eBUcH8_15_16.npy,0
g2NA_eBUcH8_17,g2NA_eBUcH8_17-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_17.npy,text_tokens/g2NA_eBUcH8_17.npy,0
g2NA_eBUcH8_18,g2NA_eBUcH8_18-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_18.npy,text_tokens/g2NA_eBUcH8_18.npy,0
g2NA_eBUcH8_19,g2NA_eBUcH8_19-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_19.npy,text_tokens/g2NA_eBUcH8_19.npy,0
g2NA_eBUcH8_2,g2NA_eBUcH8_2-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_2.npy,text_tokens/g2NA_eBUcH8_2.npy,0
g2NA_eBUcH8_20,g2NA_eBUcH8_20-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_20.npy,text_tokens/g2NA_eBUcH8_20.npy,0
g2NA_eBUcH8_21,g2NA_eBUcH8_21-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_21.npy,text_tokens/g2NA_eBUcH8_21.npy,0
g2NA_eBUcH8_22,g2NA_eBUcH8_22-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_22.npy,text_tokens/g2NA_eBUcH8_22.npy,0
g2NA_eBUcH8_23,g2NA_eBUcH8_23-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_23.npy,text_tokens/g2NA_eBUcH8_23.npy,0
g2NA_eBUcH8_24,g2NA_eBUcH8_24-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_24.npy,text_tokens/g2NA_eBUcH8_24.npy,0
g2NA_eBUcH8_25,g2NA_eBUcH8_25-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_25.npy,text_tokens/g2NA_eBUcH8_25.npy,0
g2NA_eBUcH8_26,g2NA_eBUcH8_26-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_26.npy,text_tokens/g2NA_eBUcH8_26.npy,0
g2NA_eBUcH8_27,g2NA_eBUcH8_27-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_27.npy,text_tokens/g2NA_eBUcH8_27.npy,0
g2NA_eBUcH8_28,g2NA_eBUcH8_28-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_28.npy,text_tokens/g2NA_eBUcH8_28.npy,0
g2NA_eBUcH8_29,g2NA_eBUcH8_29-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_29.npy,text_tokens/g2NA_eBUcH8_29.npy,0
g2NA_eBUcH8_3,g2NA_eBUcH8_3-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_3.npy,text_tokens/g2NA_eBUcH8_3.npy,0
g2NA_eBUcH8_30,g2NA_eBUcH8_30-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_30.npy,text_tokens/g2NA_eBUcH8_30.npy,0
g2NA_eBUcH8_31,g2NA_eBUcH8_31-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_31.npy,text_tokens/g2NA_eBUcH8_31.npy,0
g2NA_eBUcH8_4,g2NA_eBUcH8_4-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_4.npy,text_tokens/g2NA_eBUcH8_4.npy,0
g2NA_eBUcH8_5,g2NA_eBUcH8_5-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_5.npy,text_tokens/g2NA_eBUcH8_5.npy,0
g2NA_eBUcH8_6,g2NA_eBUcH8_6-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_6.npy,text_tokens/g2NA_eBUcH8_6.npy,0
g2NA_eBUcH8_7,g2NA_eBUcH8_7-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_7.npy,text_tokens/g2NA_eBUcH8_7.npy,0
g2NA_eBUcH8_8,g2NA_eBUcH8_8-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_8.npy,text_tokens/g2NA_eBUcH8_8.npy,0
g2NA_eBUcH8_9,g2NA_eBUcH8_9-3-rgb_front.mp4,gloss_tokens/g2NA_eBUcH8_9.npy,text_tokens/g2NA_eBUcH8_9.npy,0
g2QdwYqm8pg_1,g2QdwYqm8pg_1-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_1.npy,text_tokens/g2QdwYqm8pg_1.npy,0
g2QdwYqm8pg_10,g2QdwYqm8pg_10-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_10.npy,text_tokens/g2QdwYqm8pg_10.npy,0
g2QdwYqm8pg_11,g2QdwYqm8pg_11-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_11.npy,text_tokens/g2QdwYqm8pg_11.npy,0
g2QdwYqm8pg_12,g2QdwYqm8pg_12-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_12.npy,text_tokens/g2QdwYqm8pg_12.npy,0
g2QdwYqm8pg_13,g2QdwYqm8pg_13-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_13.npy,text_tokens/g2QdwYqm8pg_13.npy,0
g2QdwYqm8pg_2,g2QdwYqm8pg_2-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_2.npy,text_tokens/g2QdwYqm8pg_2.npy,0
g2QdwYqm8pg_3,g2QdwYqm8pg_3-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_3.npy,text_tokens/g2QdwYqm8pg_3.npy,0
g2QdwYqm8pg_4,g2QdwYqm8pg_4-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_4.npy,text_tokens/g2QdwYqm8pg_4.npy,0
g2QdwYqm8pg_5,g2QdwYqm8pg_5-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_5.npy,text_tokens/g2QdwYqm8pg_5.npy,0
g2QdwYqm8pg_6,g2QdwYqm8pg_6-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_6.npy,text_tokens/g2QdwYqm8pg_6.npy,0
g2QdwYqm8pg_7,g2QdwYqm8pg_7-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_7.npy,text_tokens/g2QdwYqm8pg_7.npy,0
g2QdwYqm8pg_8,g2QdwYqm8pg_8-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_8.npy,text_tokens/g2QdwYqm8pg_8.npy,0
g2QdwYqm8pg_9,g2QdwYqm8pg_9-3-rgb_front.mp4,gloss_tokens/g2QdwYqm8pg_9.npy,text_tokens/g2QdwYqm8pg_9.npy,0
g2SdWBPoXZ0_0,g2SdWBPoXZ0_0-3-rgb_front.mp4,gloss_tokens/g2SdWBPoXZ0_0.npy,text_tokens/g2SdWBPoXZ0_0.npy,0
