sample_id,video_path,gloss_path,text_path,signer_id
24November_2009_Tuesday_tagesschau-5686,24November_2009_Tuesday_tagesschau-5686.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5686.npy,text_tokens/24November_2009_Tuesday_tagesschau-5686.npy,1
24November_2009_Tuesday_tagesschau-5688,24November_2009_Tuesday_tagesschau-5688.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5688.npy,text_tokens/24November_2009_Tuesday_tagesschau-5688.npy,1
24November_2009_Tuesday_tagesschau-5689,24November_2009_Tuesday_tagesschau-5689.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5689.npy,text_tokens/24November_2009_Tuesday_tagesschau-5689.npy,1
24November_2009_Tuesday_tagesschau-5690,24November_2009_Tuesday_tagesschau-5690.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5690.npy,text_tokens/24November_2009_Tuesday_tagesschau-5690.npy,1
24November_2009_Tuesday_tagesschau-5691,24November_2009_Tuesday_tagesschau-5691.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5691.npy,text_tokens/24November_2009_Tuesday_tagesschau-5691.npy,1
24November_2009_Tuesday_tagesschau-5692,24November_2009_Tuesday_tagesschau-5692.mp4,gloss_tokens/24November_2009_Tuesday_tagesschau-5692.npy,text_tokens/24November_2009_Tuesday_tagesschau-5692.npy,1
30March_2010_Tuesday_tagesschau-5699,30March_2010_Tuesday_tagesschau-5699.mp4,gloss_tokens/30March_2010_Tuesday_tagesschau-5699.npy,text_tokens/30March_2010_Tuesday_tagesschau-5699.npy,1
29August_2011_Monday_tagesschau-5710,29August_2011_Monday_tagesschau-5710.mp4,gloss_tokens/29August_2011_Monday_tagesschau-5710.npy,text_tokens/29August_2011_Monday_tagesschau-5710.npy,5
30November_2009_Monday_tagesschau-5750,30November_2009_Monday_tagesschau-5750.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5750.npy,text_tokens/30November_2009_Monday_tagesschau-5750.npy,3
30November_2009_Monday_tagesschau-5751,30November_2009_Monday_tagesschau-5751.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5751.npy,text_tokens/30November_2009_Monday_tagesschau-5751.npy,3
30November_2009_Monday_tagesschau-5752,30November_2009_Monday_tagesschau-5752.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5752.npy,text_tokens/30November_2009_Monday_tagesschau-5752.npy,3
30November_2009_Monday_tagesschau-5753,30November_2009_Monday_tagesschau-5753.mp4,gloss_tokens/30November_2009_Monday_tagesschau-5753.npy,text_tokens/30November_2009_Monday_tagesschau-5753.npy,3
03October_2010_Sunday_tagesschau-5770,03October_2010_Sunday_tagesschau-5770.mp4,gloss_tokens/03October_2010_Sunday_tagesschau-5770.npy,text_tokens/03October_2010_Sunday_tagesschau-5770.npy,4
12December_2011_Monday_heute-5800,12December_2011_Monday_heute-5800.mp4,gloss_tokens/12December_2011_Monday_heute-5800.npy,text_tokens/12December_2011_Monday_heute-5800.npy,8
12December_2011_Monday_heute-5804,12December_2011_Monday_heute-5804.mp4,gloss_tokens/12December_2011_Monday_heute-5804.npy,text_tokens/12December_2011_Monday_heute-5804.npy,8
12December_2011_Monday_heute-5805,12December_2011_Monday_heute-5805.mp4,gloss_tokens/12December_2011_Monday_heute-5805.npy,text_tokens/12December_2011_Monday_heute-5805.npy,8
12December_2011_Monday_heute-5811,12December_2011_Monday_heute-5811.mp4,gloss_tokens/12December_2011_Monday_heute-5811.npy,text_tokens/12December_2011_Monday_heute-5811.npy,8
25March_2011_Friday_tagesschau-5828,25March_2011_Friday_tagesschau-5828.mp4,gloss_tokens/25March_2011_Friday_tagesschau-5828.npy,text_tokens/25March_2011_Friday_tagesschau-5828.npy,7
09November_2010_Tuesday_heute-5840,09November_2010_Tuesday_heute-5840.mp4,gloss_tokens/09November_2010_Tuesday_heute-5840.npy,text_tokens/09November_2010_Tuesday_heute-5840.npy,1
28August_2009_Friday_tagesschau-5878,28August_2009_Friday_tagesschau-5878.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5878.npy,text_tokens/28August_2009_Friday_tagesschau-5878.npy,5
28August_2009_Friday_tagesschau-5879,28August_2009_Friday_tagesschau-5879.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5879.npy,text_tokens/28August_2009_Friday_tagesschau-5879.npy,5
28August_2009_Friday_tagesschau-5881,28August_2009_Friday_tagesschau-5881.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5881.npy,text_tokens/28August_2009_Friday_tagesschau-5881.npy,5
28August_2009_Friday_tagesschau-5882,28August_2009_Friday_tagesschau-5882.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5882.npy,text_tokens/28August_2009_Friday_tagesschau-5882.npy,5
28August_2009_Friday_tagesschau-5883,28August_2009_Friday_tagesschau-5883.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5883.npy,text_tokens/28August_2009_Friday_tagesschau-5883.npy,5
28August_2009_Friday_tagesschau-5884,28August_2009_Friday_tagesschau-5884.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5884.npy,text_tokens/28August_2009_Friday_tagesschau-5884.npy,5
28August_2009_Friday_tagesschau-5886,28August_2009_Friday_tagesschau-5886.mp4,gloss_tokens/28August_2009_Friday_tagesschau-5886.npy,text_tokens/28August_2009_Friday_tagesschau-5886.npy,5
09August_2010_Monday_heute-5890,09August_2010_Monday_heute-5890.mp4,gloss_tokens/09August_2010_Monday_heute-5890.npy,text_tokens/09August_2010_Monday_heute-5890.npy,5
09August_2010_Monday_heute-5891,09August_2010_Monday_heute-5891.mp4,gloss_tokens/09August_2010_Monday_heute-5891.npy,text_tokens/09August_2010_Monday_heute-5891.npy,5
09August_2010_Monday_heute-5892,09August_2010_Monday_heute-5892.mp4,gloss_tokens/09August_2010_Monday_heute-5892.npy,text_tokens/09August_2010_Monday_heute-5892.npy,5
16December_2009_Wednesday_tagesschau-5907,16December_2009_Wednesday_tagesschau-5907.mp4,gloss_tokens/16December_2009_Wednesday_tagesschau-5907.npy,text_tokens/16December_2009_Wednesday_tagesschau-5907.npy,5
16December_2009_Wednesday_tagesschau-5912,16December_2009_Wednesday_tagesschau-5912.mp4,gloss_tokens/16December_2009_Wednesday_tagesschau-5912.npy,text_tokens/16December_2009_Wednesday_tagesschau-5912.npy,5
16December_2009_Wednesday_tagesschau-5913,16December_2009_Wednesday_tagesschau-5913.mp4,gloss_tokens/16December_2009_Wednesday_tagesschau-5913.npy,text_tokens/16December_2009_Wednesday_tagesschau-5913.npy,5
16December_2009_Wednesday_tagesschau-5914,16December_2009_Wednesday_tagesschau-5914.mp4,gloss_tokens/16December_2009_Wednesday_tagesschau-5914.npy,text_tokens/16December_2009_Wednesday_tagesschau-5914.npy,5
04October_2010_Monday_heute-5953,04October_2010_Monday_heute-5953.mp4,gloss_tokens/04October_2010_Monday_heute-5953.npy,text_tokens/04October_2010_Monday_heute-5953.npy,1
09June_2010_Wednesday_tagesschau-5960,09June_2010_Wednesday_tagesschau-5960.mp4,gloss_tokens/09June_2010_Wednesday_tagesschau-5960.npy,text_tokens/09June_2010_Wednesday_tagesschau-5960.npy,8
09June_2010_Wednesday_tagesschau-5961,09June_2010_Wednesday_tagesschau-5961.mp4,gloss_tokens/09June_2010_Wednesday_tagesschau-5961.npy,text_tokens/09June_2010_Wednesday_tagesschau-5961.npy,8
11May_2010_Tuesday_heute-5990,11May_2010_Tuesday_heute-5990.mp4,gloss_tokens/11May_2010_Tuesday_heute-5990.npy,text_tokens/11May_2010_Tuesday_heute-5990.npy,1
11May_2010_Tuesday_heute-5994,11May_2010_Tuesday_heute-5994.mp4,gloss_tokens/11May_2010_Tuesday_heute-5994.npy,text_tokens/11May_2010_Tuesday_heute-5994.npy,1
25August_2010_Wednesday_heute-6005,25August_2010_Wednesday_heute-6005.mp4,gloss_tokens/25August_2010_Wednesday_heute-6005.npy,text_tokens/25August_2010_Wednesday_heute-6005.npy,3
25August_2010_Wednesday_heute-6006,25August_2010_Wednesday_heute-6006.mp4,gloss_tokens/25August_2010_Wednesday_heute-6006.npy,text_tokens/25August_2010_Wednesday_heute-6006.npy,3
07April_2010_Wednesday_tagesschau-6024,07April_2010_Wednesday_tagesschau-6024.mp4,gloss_tokens/07April_2010_Wednesday_tagesschau-6024.npy,text_tokens/07April_2010_Wednesday_tagesschau-6024.npy,5
24May_2011_Tuesday_heute-6062,24May_2011_Tuesday_heute-6062.mp4,gloss_tokens/24May_2011_Tuesday_heute-6062.npy,text_tokens/24May_2011_Tuesday_heute-6062.npy,5
24May_2011_Tuesday_heute-6067,24May_2011_Tuesday_heute-6067.mp4,gloss_tokens/24May_2011_Tuesday_heute-6067.npy,text_tokens/24May_2011_Tuesday_heute-6067.npy,5
24September_2009_Thursday_heute-6079,24September_2009_Thursday_heute-6079.mp4,gloss_tokens/24September_2009_Thursday_heute-6079.npy,text_tokens/24September_2009_Thursday_heute-6079.npy,5
24September_2009_Thursday_heute-6080,24September_2009_Thursday_heute-6080.mp4,gloss_tokens/24September_2009_Thursday_heute-6080.npy,text_tokens/24September_2009_Thursday_heute-6080.npy,5
24September_2009_Thursday_heute-6081,24September_2009_Thursday_heute-6081.mp4,gloss_tokens/24September_2009_Thursday_heute-6081.npy,text_tokens/24September_2009_Thursday_heute-6081.npy,5
24September_2009_Thursday_heute-6082,24September_2009_Thursday_heute-6082.mp4,gloss_tokens/24September_2009_Thursday_heute-6082.npy,text_tokens/24September_2009_Thursday_heute-6082.npy,5
24September_2009_Thursday_heute-6083,24September_2009_Thursday_heute-6083.mp4,gloss_tokens/24September_2009_Thursday_heute-6083.npy,text_tokens/24September_2009_Thursday_heute-6083.npy,5
24September_2009_Thursday_heute-6084,24September_2009_Thursday_heute-6084.mp4,gloss_tokens/24September_2009_Thursday_heute-6084.npy,text_tokens/24September_2009_Thursday_heute-6084.npy,5
24September_2009_Thursday_heute-6090,24September_2009_Thursday_heute-6090.mp4,gloss_tokens/24September_2009_Thursday_heute-6090.npy,text_tokens/24September_2009_Thursday_heute-6090.npy,5
24September_2009_Thursday_heute-6091,24September_2009_Thursday_heute-6091.mp4,gloss_tokens/24September_2009_Thursday_heute-6091.npy,text_tokens/24September_2009_Thursday_heute-6091.npy,5
18December_2010_Saturday_tagesschau-6118,18December_2010_Saturday_tagesschau-6118.mp4,gloss_tokens/18December_2010_Saturday_tagesschau-6118.npy,text_tokens/18December_2010_Saturday_tagesschau-6118.npy,4
18December_2010_Saturday_tagesschau-6125,18December_2010_Saturday_tagesschau-6125.mp4,gloss_tokens/18December_2010_Saturday_tagesschau-6125.npy,text_tokens/18December_2010_Saturday_tagesschau-6125.npy,4
18December_2010_Saturday_tagesschau-6126,18December_2010_Saturday_tagesschau-6126.mp4,gloss_tokens/18December_2010_Saturday_tagesschau-6126.npy,text_tokens/18December_2010_Saturday_tagesschau-6126.npy,4
07August_2009_Friday_tagesschau-6165,07August_2009_Friday_tagesschau-6165.mp4,gloss_tokens/07August_2009_Friday_tagesschau-6165.npy,text_tokens/07August_2009_Friday_tagesschau-6165.npy,1
21April_2010_Wednesday_tagesschau-6235,21April_2010_Wednesday_tagesschau-6235.mp4,gloss_tokens/21April_2010_Wednesday_tagesschau-6235.npy,text_tokens/21April_2010_Wednesday_tagesschau-6235.npy,8
26July_2010_Monday_tagesschau-6266,26July_2010_Monday_tagesschau-6266.mp4,gloss_tokens/26July_2010_Monday_tagesschau-6266.npy,text_tokens/26July_2010_Monday_tagesschau-6266.npy,4
26July_2010_Monday_tagesschau-6267,26July_2010_Monday_tagesschau-6267.mp4,gloss_tokens/26July_2010_Monday_tagesschau-6267.npy,text_tokens/26July_2010_Monday_tagesschau-6267.npy,4
26July_2010_Monday_tagesschau-6268,26July_2010_Monday_tagesschau-6268.mp4,gloss_tokens/26July_2010_Monday_tagesschau-6268.npy,text_tokens/26July_2010_Monday_tagesschau-6268.npy,4
16September_2010_Thursday_tagesschau-6278,16September_2010_Thursday_tagesschau-6278.mp4,gloss_tokens/16September_2010_Thursday_tagesschau-6278.npy,text_tokens/16September_2010_Thursday_tagesschau-6278.npy,5
17February_2011_Thursday_tagesschau-6310,17February_2011_Thursday_tagesschau-6310.mp4,gloss_tokens/17February_2011_Thursday_tagesschau-6310.npy,text_tokens/17February_2011_Thursday_tagesschau-6310.npy,7
24January_2013_Thursday_tagesschau-6322,24January_2013_Thursday_tagesschau-6322.mp4,gloss_tokens/24January_2013_Thursday_tagesschau-6322.npy,text_tokens/24January_2013_Thursday_tagesschau-6322.npy,7
24July_2010_Saturday_tagesschau-6343,24July_2010_Saturday_tagesschau-6343.mp4,gloss_tokens/24July_2010_Saturday_tagesschau-6343.npy,text_tokens/24July_2010_Saturday_tagesschau-6343.npy,4
06June_2010_Sunday_tagesschau-6363,06June_2010_Sunday_tagesschau-6363.mp4,gloss_tokens/06June_2010_Sunday_tagesschau-6363.npy,text_tokens/06June_2010_Sunday_tagesschau-6363.npy,4
10January_2011_Monday_tagesschau-6402,10January_2011_Monday_tagesschau-6402.mp4,gloss_tokens/10January_2011_Monday_tagesschau-6402.npy,text_tokens/10January_2011_Monday_tagesschau-6402.npy,1
10January_2011_Monday_tagesschau-6403,10January_2011_Monday_tagesschau-6403.mp4,gloss_tokens/10January_2011_Monday_tagesschau-6403.npy,text_tokens/10January_2011_Monday_tagesschau-6403.npy,1
06May_2011_Friday_tagesschau-6434,06May_2011_Friday_tagesschau-6434.mp4,gloss_tokens/06May_2011_Friday_tagesschau-6434.npy,text_tokens/06May_2011_Friday_tagesschau-6434.npy,1
06May_2011_Friday_tagesschau-6435,06May_2011_Friday_tagesschau-6435.mp4,gloss_tokens/06May_2011_Friday_tagesschau-6435.npy,text_tokens/06May_2011_Friday_tagesschau-6435.npy,1
06May_2011_Friday_tagesschau-6436,06May_2011_Friday_tagesschau-6436.mp4,gloss_tokens/06May_2011_Friday_tagesschau-6436.npy,text_tokens/06May_2011_Friday_tagesschau-6436.npy,1
20June_2011_Monday_heute-6510,20June_2011_Monday_heute-6510.mp4,gloss_tokens/20June_2011_Monday_heute-6510.npy,text_tokens/20June_2011_Monday_heute-6510.npy,7
20June_2011_Monday_heute-6511,20June_2011_Monday_heute-6511.mp4,gloss_tokens/20June_2011_Monday_heute-6511.npy,text_tokens/20June_2011_Monday_heute-6511.npy,7
20June_2011_Monday_heute-6516,20June_2011_Monday_heute-6516.mp4,gloss_tokens/20June_2011_Monday_heute-6516.npy,text_tokens/20June_2011_Monday_heute-6516.npy,7
20November_2009_Friday_tagesschau-6560,20November_2009_Friday_tagesschau-6560.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6560.npy,text_tokens/20November_2009_Friday_tagesschau-6560.npy,5
20November_2009_Friday_tagesschau-6561,20November_2009_Friday_tagesschau-6561.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6561.npy,text_tokens/20November_2009_Friday_tagesschau-6561.npy,5
20November_2009_Friday_tagesschau-6562,20November_2009_Friday_tagesschau-6562.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6562.npy,text_tokens/20November_2009_Friday_tagesschau-6562.npy,5
20November_2009_Friday_tagesschau-6565,20November_2009_Friday_tagesschau-6565.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6565.npy,text_tokens/20November_2009_Friday_tagesschau-6565.npy,5
20November_2009_Friday_tagesschau-6566,20November_2009_Friday_tagesschau-6566.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6566.npy,text_tokens/20November_2009_Friday_tagesschau-6566.npy,5
20November_2009_Friday_tagesschau-6567,20November_2009_Friday_tagesschau-6567.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6567.npy,text_tokens/20November_2009_Friday_tagesschau-6567.npy,5
20November_2009_Friday_tagesschau-6574,20November_2009_Friday_tagesschau-6574.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6574.npy,text_tokens/20November_2009_Friday_tagesschau-6574.npy,5
20November_2009_Friday_tagesschau-6575,20November_2009_Friday_tagesschau-6575.mp4,gloss_tokens/20November_2009_Friday_tagesschau-6575.npy,text_tokens/20November_2009_Friday_tagesschau-6575.npy,5
01June_2010_Tuesday_heute-6603,01June_2010_Tuesday_heute-6603.mp4,gloss_tokens/01June_2010_Tuesday_heute-6603.npy,text_tokens/01June_2010_Tuesday_heute-6603.npy,1
24July_2011_Sunday_tagesschau-6630,24July_2011_Sunday_tagesschau-6630.mp4,gloss_tokens/24July_2011_Sunday_tagesschau-6630.npy,text_tokens/24July_2011_Sunday_tagesschau-6630.npy,4
24July_2011_Sunday_tagesschau-6631,24July_2011_Sunday_tagesschau-6631.mp4,gloss_tokens/24July_2011_Sunday_tagesschau-6631.npy,text_tokens/24July_2011_Sunday_tagesschau-6631.npy,4
24July_2011_Sunday_tagesschau-6632,24July_2011_Sunday_tagesschau-6632.mp4,gloss_tokens/24July_2011_Sunday_tagesschau-6632.npy,text_tokens/24July_2011_Sunday_tagesschau-6632.npy,4
24August_2009_Monday_heute-6642,24August_2009_Monday_heute-6642.mp4,gloss_tokens/24August_2009_Monday_heute-6642.npy,text_tokens/24August_2009_Monday_heute-6642.npy,9
24August_2009_Monday_heute-6643,24August_2009_Monday_heute-6643.mp4,gloss_tokens/24August_2009_Monday_heute-6643.npy,text_tokens/24August_2009_Monday_heute-6643.npy,9
24August_2009_Monday_heute-6648,24August_2009_Monday_heute-6648.mp4,gloss_tokens/24August_2009_Monday_heute-6648.npy,text_tokens/24August_2009_Monday_heute-6648.npy,9
18April_2010_Sunday_tagesschau-6663,18April_2010_Sunday_tagesschau-6663.mp4,gloss_tokens/18April_2010_Sunday_tagesschau-6663.npy,text_tokens/18April_2010_Sunday_tagesschau-6663.npy,4
24February_2011_Thursday_heute-6666,24February_2011_Thursday_heute-6666.mp4,gloss_tokens/24February_2011_Thursday_heute-6666.npy,text_tokens/24February_2011_Thursday_heute-6666.npy,1
01April_2010_Thursday_heute-6704,01April_2010_Thursday_heute-6704.mp4,gloss_tokens/01April_2010_Thursday_heute-6704.npy,text_tokens/01April_2010_Thursday_heute-6704.npy,4
01April_2010_Thursday_heute-6705,01April_2010_Thursday_heute-6705.mp4,gloss_tokens/01April_2010_Thursday_heute-6705.npy,text_tokens/01April_2010_Thursday_heute-6705.npy,4
08July_2011_Friday_tagesschau-6727,08July_2011_Friday_tagesschau-6727.mp4,gloss_tokens/08July_2011_Friday_tagesschau-6727.npy,text_tokens/08July_2011_Friday_tagesschau-6727.npy,5
08July_2011_Friday_tagesschau-6729,08July_2011_Friday_tagesschau-6729.mp4,gloss_tokens/08July_2011_Friday_tagesschau-6729.npy,text_tokens/08July_2011_Friday_tagesschau-6729.npy,5
23July_2009_Thursday_tagesschau-6750,23July_2009_Thursday_tagesschau-6750.mp4,gloss_tokens/23July_2009_Thursday_tagesschau-6750.npy,text_tokens/23July_2009_Thursday_tagesschau-6750.npy,1
23July_2009_Thursday_tagesschau-6751,23July_2009_Thursday_tagesschau-6751.mp4,gloss_tokens/23July_2009_Thursday_tagesschau-6751.npy,text_tokens/23July_2009_Thursday_tagesschau-6751.npy,1
23July_2009_Thursday_tagesschau-6752,23July_2009_Thursday_tagesschau-6752.mp4,gloss_tokens/23July_2009_Thursday_tagesschau-6752.npy,text_tokens/23July_2009_Thursday_tagesschau-6752.npy,1
02June_2010_Wednesday_heute-6789,02June_2010_Wednesday_heute-6789.mp4,gloss_tokens/02June_2010_Wednesday_heute-6789.npy,text_tokens/02June_2010_Wednesday_heute-6789.npy,1
18February_2011_Friday_tagesschau-6825,18February_2011_Friday_tagesschau-6825.mp4,gloss_tokens/18February_2011_Friday_tagesschau-6825.npy,text_tokens/18February_2011_Friday_tagesschau-6825.npy,7
10May_2010_Monday_tagesschau-6854,10May_2010_Monday_tagesschau-6854.mp4,gloss_tokens/10May_2010_Monday_tagesschau-6854.npy,text_tokens/10May_2010_Monday_tagesschau-6854.npy,1
06July_2011_Wednesday_tagesschau-6865,06July_2011_Wednesday_tagesschau-6865.mp4,gloss_tokens/06July_2011_Wednesday_tagesschau-6865.npy,text_tokens/06July_2011_Wednesday_tagesschau-6865.npy,7
08November_2010_Monday_heute-6874,08November_2010_Monday_heute-6874.mp4,gloss_tokens/08November_2010_Monday_heute-6874.npy,text_tokens/08November_2010_Monday_heute-6874.npy,1
08November_2010_Monday_heute-6875,08November_2010_Monday_heute-6875.mp4,gloss_tokens/08November_2010_Monday_heute-6875.npy,text_tokens/08November_2010_Monday_heute-6875.npy,1
10August_2009_Monday_heute-6893,10August_2009_Monday_heute-6893.mp4,gloss_tokens/10August_2009_Monday_heute-6893.npy,text_tokens/10August_2009_Monday_heute-6893.npy,1
10August_2009_Monday_heute-6897,10August_2009_Monday_heute-6897.mp4,gloss_tokens/10August_2009_Monday_heute-6897.npy,text_tokens/10August_2009_Monday_heute-6897.npy,1
10August_2009_Monday_heute-6902,10August_2009_Monday_heute-6902.mp4,gloss_tokens/10August_2009_Monday_heute-6902.npy,text_tokens/10August_2009_Monday_heute-6902.npy,1
10August_2009_Monday_heute-6903,10August_2009_Monday_heute-6903.mp4,gloss_tokens/10August_2009_Monday_heute-6903.npy,text_tokens/10August_2009_Monday_heute-6903.npy,1
08November_2010_Monday_tagesschau-6922,08November_2010_Monday_tagesschau-6922.mp4,gloss_tokens/08November_2010_Monday_tagesschau-6922.npy,text_tokens/08November_2010_Monday_tagesschau-6922.npy,1
13December_2010_Monday_tagesschau-6940,13December_2010_Monday_tagesschau-6940.mp4,gloss_tokens/13December_2010_Monday_tagesschau-6940.npy,text_tokens/13December_2010_Monday_tagesschau-6940.npy,8
13December_2010_Monday_tagesschau-6944,13December_2010_Monday_tagesschau-6944.mp4,gloss_tokens/13December_2010_Monday_tagesschau-6944.npy,text_tokens/13December_2010_Monday_tagesschau-6944.npy,8
01June_2011_Wednesday_tagesschau-6952,01June_2011_Wednesday_tagesschau-6952.mp4,gloss_tokens/01June_2011_Wednesday_tagesschau-6952.npy,text_tokens/01June_2011_Wednesday_tagesschau-6952.npy,1
15December_2009_Tuesday_tagesschau-6963,15December_2009_Tuesday_tagesschau-6963.mp4,gloss_tokens/15December_2009_Tuesday_tagesschau-6963.npy,text_tokens/15December_2009_Tuesday_tagesschau-6963.npy,5
24January_2011_Monday_heute-6981,24January_2011_Monday_heute-6981.mp4,gloss_tokens/24January_2011_Monday_heute-6981.npy,text_tokens/24January_2011_Monday_heute-6981.npy,1
18January_2011_Tuesday_tagesschau-6987,18January_2011_Tuesday_tagesschau-6987.mp4,gloss_tokens/18January_2011_Tuesday_tagesschau-6987.npy,text_tokens/18January_2011_Tuesday_tagesschau-6987.npy,7
18January_2011_Tuesday_tagesschau-6989,18January_2011_Tuesday_tagesschau-6989.mp4,gloss_tokens/18January_2011_Tuesday_tagesschau-6989.npy,text_tokens/18January_2011_Tuesday_tagesschau-6989.npy,7
17January_2011_Monday_tagesschau-7005,17January_2011_Monday_tagesschau-7005.mp4,gloss_tokens/17January_2011_Monday_tagesschau-7005.npy,text_tokens/17January_2011_Monday_tagesschau-7005.npy,7
29November_2009_Sunday_tagesschau-7044,29November_2009_Sunday_tagesschau-7044.mp4,gloss_tokens/29November_2009_Sunday_tagesschau-7044.npy,text_tokens/29November_2009_Sunday_tagesschau-7044.npy,3
29November_2009_Sunday_tagesschau-7045,29November_2009_Sunday_tagesschau-7045.mp4,gloss_tokens/29November_2009_Sunday_tagesschau-7045.npy,text_tokens/29November_2009_Sunday_tagesschau-7045.npy,3
25August_2009_Tuesday_tagesschau-7085,25August_2009_Tuesday_tagesschau-7085.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7085.npy,text_tokens/25August_2009_Tuesday_tagesschau-7085.npy,1
25August_2009_Tuesday_tagesschau-7086,25August_2009_Tuesday_tagesschau-7086.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7086.npy,text_tokens/25August_2009_Tuesday_tagesschau-7086.npy,1
25August_2009_Tuesday_tagesschau-7092,25August_2009_Tuesday_tagesschau-7092.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7092.npy,text_tokens/25August_2009_Tuesday_tagesschau-7092.npy,1
07December_2009_Monday_tagesschau-7103,07December_2009_Monday_tagesschau-7103.mp4,gloss_tokens/07December_2009_Monday_tagesschau-7103.npy,text_tokens/07December_2009_Monday_tagesschau-7103.npy,1
30March_2011_Wednesday_tagesschau-7125,30March_2011_Wednesday_tagesschau-7125.mp4,gloss_tokens/30March_2011_Wednesday_tagesschau-7125.npy,text_tokens/30March_2011_Wednesday_tagesschau-7125.npy,5
01May_2010_Saturday_tagesschau-7194,01May_2010_Saturday_tagesschau-7194.mp4,gloss_tokens/01May_2010_Saturday_tagesschau-7194.npy,text_tokens/01May_2010_Saturday_tagesschau-7194.npy,5
01May_2010_Saturday_tagesschau-7195,01May_2010_Saturday_tagesschau-7195.mp4,gloss_tokens/01May_2010_Saturday_tagesschau-7195.npy,text_tokens/01May_2010_Saturday_tagesschau-7195.npy,5
04July_2010_Sunday_tagesschau-7205,04July_2010_Sunday_tagesschau-7205.mp4,gloss_tokens/04July_2010_Sunday_tagesschau-7205.npy,text_tokens/04July_2010_Sunday_tagesschau-7205.npy,4
04July_2010_Sunday_tagesschau-7206,04July_2010_Sunday_tagesschau-7206.mp4,gloss_tokens/04July_2010_Sunday_tagesschau-7206.npy,text_tokens/04July_2010_Sunday_tagesschau-7206.npy,4
29September_2011_Thursday_tagesschau-7236,29September_2011_Thursday_tagesschau-7236.mp4,gloss_tokens/29September_2011_Thursday_tagesschau-7236.npy,text_tokens/29September_2011_Thursday_tagesschau-7236.npy,5
24January_2013_Thursday_heute-7259,24January_2013_Thursday_heute-7259.mp4,gloss_tokens/24January_2013_Thursday_heute-7259.npy,text_tokens/24January_2013_Thursday_heute-7259.npy,7
24January_2013_Thursday_heute-7266,24January_2013_Thursday_heute-7266.mp4,gloss_tokens/24January_2013_Thursday_heute-7266.npy,text_tokens/24January_2013_Thursday_heute-7266.npy,7
26April_2010_Monday_tagesschau-7272,26April_2010_Monday_tagesschau-7272.mp4,gloss_tokens/26April_2010_Monday_tagesschau-7272.npy,text_tokens/26April_2010_Monday_tagesschau-7272.npy,1
24June_2010_Thursday_tagesschau-7300,24June_2010_Thursday_tagesschau-7300.mp4,gloss_tokens/24June_2010_Thursday_tagesschau-7300.npy,text_tokens/24June_2010_Thursday_tagesschau-7300.npy,1
27November_2009_Friday_tagesschau-7340,27November_2009_Friday_tagesschau-7340.mp4,gloss_tokens/27November_2009_Friday_tagesschau-7340.npy,text_tokens/27November_2009_Friday_tagesschau-7340.npy,9
27November_2009_Friday_tagesschau-7341,27November_2009_Friday_tagesschau-7341.mp4,gloss_tokens/27November_2009_Friday_tagesschau-7341.npy,text_tokens/27November_2009_Friday_tagesschau-7341.npy,9
27November_2009_Friday_tagesschau-7342,27November_2009_Friday_tagesschau-7342.mp4,gloss_tokens/27November_2009_Friday_tagesschau-7342.npy,text_tokens/27November_2009_Friday_tagesschau-7342.npy,9
06February_2010_Saturday_tagesschau-7362,06February_2010_Saturday_tagesschau-7362.mp4,gloss_tokens/06February_2010_Saturday_tagesschau-7362.npy,text_tokens/06February_2010_Saturday_tagesschau-7362.npy,4
06February_2010_Saturday_tagesschau-7363,06February_2010_Saturday_tagesschau-7363.mp4,gloss_tokens/06February_2010_Saturday_tagesschau-7363.npy,text_tokens/06February_2010_Saturday_tagesschau-7363.npy,4
06February_2010_Saturday_tagesschau-7365,06February_2010_Saturday_tagesschau-7365.mp4,gloss_tokens/06February_2010_Saturday_tagesschau-7365.npy,text_tokens/06February_2010_Saturday_tagesschau-7365.npy,4
