sample_id,video_path,gloss_path,text_path,signer_id
17January_2011_Monday_tagesschau-7001,17January_2011_Monday_tagesschau-7001.mp4,gloss_tokens/17January_2011_Monday_tagesschau-7001.npy,text_tokens/17January_2011_Monday_tagesschau-7001.npy,7
17January_2011_Monday_tagesschau-7003,17January_2011_Monday_tagesschau-7003.mp4,gloss_tokens/17January_2011_Monday_tagesschau-7003.npy,text_tokens/17January_2011_Monday_tagesschau-7003.npy,7
20September_2010_Monday_tagesschau-7029,20September_2010_Monday_tagesschau-7029.mp4,gloss_tokens/20September_2010_Monday_tagesschau-7029.npy,text_tokens/20September_2010_Monday_tagesschau-7029.npy,1
29November_2009_Sunday_tagesschau-7043,29November_2009_Sunday_tagesschau-7043.mp4,gloss_tokens/29November_2009_Sunday_tagesschau-7043.npy,text_tokens/29November_2009_Sunday_tagesschau-7043.npy,3
03March_2011_Thursday_tagesschau-7064,03March_2011_Thursday_tagesschau-7064.mp4,gloss_tokens/03March_2011_Thursday_tagesschau-7064.npy,text_tokens/03March_2011_Thursday_tagesschau-7064.npy,5
19January_2011_Wednesday_tagesschau-7068,19January_2011_Wednesday_tagesschau-7068.mp4,gloss_tokens/19January_2011_Wednesday_tagesschau-7068.npy,text_tokens/19January_2011_Wednesday_tagesschau-7068.npy,7
25August_2009_Tuesday_tagesschau-7090,25August_2009_Tuesday_tagesschau-7090.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7090.npy,text_tokens/25August_2009_Tuesday_tagesschau-7090.npy,1
25August_2009_Tuesday_tagesschau-7091,25August_2009_Tuesday_tagesschau-7091.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7091.npy,text_tokens/25August_2009_Tuesday_tagesschau-7091.npy,1
25August_2009_Tuesday_tagesschau-7093,25August_2009_Tuesday_tagesschau-7093.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7093.npy,text_tokens/25August_2009_Tuesday_tagesschau-7093.npy,1
25August_2009_Tuesday_tagesschau-7094,25August_2009_Tuesday_tagesschau-7094.mp4,gloss_tokens/25August_2009_Tuesday_tagesschau-7094.npy,text_tokens/25August_2009_Tuesday_tagesschau-7094.npy,1
09July_2009_Thursday_tagesschau-7110,09July_2009_Thursday_tagesschau-7110.mp4,gloss_tokens/09July_2009_Thursday_tagesschau-7110.npy,text_tokens/09July_2009_Thursday_tagesschau-7110.npy,1
09July_2009_Thursday_tagesschau-7122,09July_2009_Thursday_tagesschau-7122.mp4,gloss_tokens/09July_2009_Thursday_tagesschau-7122.npy,text_tokens/09July_2009_Thursday_tagesschau-7122.npy,1
30March_2011_Wednesday_tagesschau-7127,30March_2011_Wednesday_tagesschau-7127.mp4,gloss_tokens/30March_2011_Wednesday_tagesschau-7127.npy,text_tokens/30March_2011_Wednesday_tagesschau-7127.npy,5
30March_2011_Wednesday_tagesschau-7130,30March_2011_Wednesday_tagesschau-7130.mp4,gloss_tokens/30March_2011_Wednesday_tagesschau-7130.npy,text_tokens/30March_2011_Wednesday_tagesschau-7130.npy,5
31October_2009_Saturday_tagesschau-7147,31October_2009_Saturday_tagesschau-7147.mp4,gloss_tokens/31October_2009_Saturday_tagesschau-7147.npy,text_tokens/31October_2009_Saturday_tagesschau-7147.npy,3
02June_2010_Wednesday_tagesschau-7160,02June_2010_Wednesday_tagesschau-7160.mp4,gloss_tokens/02June_2010_Wednesday_tagesschau-7160.npy,text_tokens/02June_2010_Wednesday_tagesschau-7160.npy,1
01May_2010_Saturday_tagesschau-7197,01May_2010_Saturday_tagesschau-7197.mp4,gloss_tokens/01May_2010_Saturday_tagesschau-7197.npy,text_tokens/01May_2010_Saturday_tagesschau-7197.npy,5
04July_2010_Sunday_tagesschau-7198,04July_2010_Sunday_tagesschau-7198.mp4,gloss_tokens/04July_2010_Sunday_tagesschau-7198.npy,text_tokens/04July_2010_Sunday_tagesschau-7198.npy,4
04July_2010_Sunday_tagesschau-7199,04July_2010_Sunday_tagesschau-7199.mp4,gloss_tokens/04July_2010_Sunday_tagesschau-7199.npy,text_tokens/04July_2010_Sunday_tagesschau-7199.npy,4
10November_2009_Tuesday_tagesschau-7250,10November_2009_Tuesday_tagesschau-7250.mp4,gloss_tokens/10November_2009_Tuesday_tagesschau-7250.npy,text_tokens/10November_2009_Tuesday_tagesschau-7250.npy,4
24January_2013_Thursday_heute-7254,24January_2013_Thursday_heute-7254.mp4,gloss_tokens/24January_2013_Thursday_heute-7254.npy,text_tokens/24January_2013_Thursday_heute-7254.npy,7
24January_2013_Thursday_heute-7265,24January_2013_Thursday_heute-7265.mp4,gloss_tokens/24January_2013_Thursday_heute-7265.npy,text_tokens/24January_2013_Thursday_heute-7265.npy,7
26April_2010_Monday_tagesschau-7271,26April_2010_Monday_tagesschau-7271.mp4,gloss_tokens/26April_2010_Monday_tagesschau-7271.npy,text_tokens/26April_2010_Monday_tagesschau-7271.npy,1
26April_2010_Monday_tagesschau-7273,26April_2010_Monday_tagesschau-7273.mp4,gloss_tokens/26April_2010_Monday_tagesschau-7273.npy,text_tokens/26April_2010_Monday_tagesschau-7273.npy,1
20March_2010_Saturday_heute-7288,20March_2010_Saturday_heute-7288.mp4,gloss_tokens/20March_2010_Saturday_heute-7288.npy,text_tokens/20March_2010_Saturday_heute-7288.npy,1
20March_2010_Saturday_heute-7296,20March_2010_Saturday_heute-7296.mp4,gloss_tokens/20March_2010_Saturday_heute-7296.npy,text_tokens/20March_2010_Saturday_heute-7296.npy,1
20March_2010_Saturday_heute-7297,20March_2010_Saturday_heute-7297.mp4,gloss_tokens/20March_2010_Saturday_heute-7297.npy,text_tokens/20March_2010_Saturday_heute-7297.npy,1
27June_2010_Sunday_tagesschau-7386,27June_2010_Sunday_tagesschau-7386.mp4,gloss_tokens/27June_2010_Sunday_tagesschau-7386.npy,text_tokens/27June_2010_Sunday_tagesschau-7386.npy,3
04January_2010_Monday_heute-7399,04January_2010_Monday_heute-7399.mp4,gloss_tokens/04January_2010_Monday_heute-7399.npy,text_tokens/04January_2010_Monday_heute-7399.npy,1
04January_2010_Monday_heute-7401,04January_2010_Monday_heute-7401.mp4,gloss_tokens/04January_2010_Monday_heute-7401.npy,text_tokens/04January_2010_Monday_heute-7401.npy,1
29July_2010_Thursday_tagesschau-7411,29July_2010_Thursday_tagesschau-7411.mp4,gloss_tokens/29July_2010_Thursday_tagesschau-7411.npy,text_tokens/29July_2010_Thursday_tagesschau-7411.npy,5
15February_2011_Tuesday_tagesschau-7468,15February_2011_Tuesday_tagesschau-7468.mp4,gloss_tokens/15February_2011_Tuesday_tagesschau-7468.npy,text_tokens/15February_2011_Tuesday_tagesschau-7468.npy,8
10December_2009_Thursday_tagesschau-7482,10December_2009_Thursday_tagesschau-7482.mp4,gloss_tokens/10December_2009_Thursday_tagesschau-7482.npy,text_tokens/10December_2009_Thursday_tagesschau-7482.npy,2
28May_2010_Friday_tagesschau-7496,28May_2010_Friday_tagesschau-7496.mp4,gloss_tokens/28May_2010_Friday_tagesschau-7496.npy,text_tokens/28May_2010_Friday_tagesschau-7496.npy,8
13July_2009_Monday_tagesschau-7513,13July_2009_Monday_tagesschau-7513.mp4,gloss_tokens/13July_2009_Monday_tagesschau-7513.npy,text_tokens/13July_2009_Monday_tagesschau-7513.npy,5
16July_2011_Saturday_tagesschau-7524,16July_2011_Saturday_tagesschau-7524.mp4,gloss_tokens/16July_2011_Saturday_tagesschau-7524.npy,text_tokens/16July_2011_Saturday_tagesschau-7524.npy,5
09February_2011_Wednesday_heute-7538,09February_2011_Wednesday_heute-7538.mp4,gloss_tokens/09February_2011_Wednesday_heute-7538.npy,text_tokens/09February_2011_Wednesday_heute-7538.npy,7
23September_2009_Wednesday_tagesschau-7582,23September_2009_Wednesday_tagesschau-7582.mp4,gloss_tokens/23September_2009_Wednesday_tagesschau-7582.npy,text_tokens/23September_2009_Wednesday_tagesschau-7582.npy,1
23September_2009_Wednesday_tagesschau-7583,23September_2009_Wednesday_tagesschau-7583.mp4,gloss_tokens/23September_2009_Wednesday_tagesschau-7583.npy,text_tokens/23September_2009_Wednesday_tagesschau-7583.npy,1
23September_2009_Wednesday_tagesschau-7593,23September_2009_Wednesday_tagesschau-7593.mp4,gloss_tokens/23September_2009_Wednesday_tagesschau-7593.npy,text_tokens/23September_2009_Wednesday_tagesschau-7593.npy,1
09April_2010_Friday_tagesschau-7623,09April_2010_Friday_tagesschau-7623.mp4,gloss_tokens/09April_2010_Friday_tagesschau-7623.npy,text_tokens/09April_2010_Friday_tagesschau-7623.npy,8
09April_2010_Friday_tagesschau-7632,09April_2010_Friday_tagesschau-7632.mp4,gloss_tokens/09April_2010_Friday_tagesschau-7632.npy,text_tokens/09April_2010_Friday_tagesschau-7632.npy,8
03October_2012_Wednesday_tagesschau-7651,03October_2012_Wednesday_tagesschau-7651.mp4,gloss_tokens/03October_2012_Wednesday_tagesschau-7651.npy,text_tokens/03October_2012_Wednesday_tagesschau-7651.npy,5
03October_2012_Wednesday_tagesschau-7655,03October_2012_Wednesday_tagesschau-7655.mp4,gloss_tokens/03October_2012_Wednesday_tagesschau-7655.npy,text_tokens/03October_2012_Wednesday_tagesschau-7655.npy,5
03October_2012_Wednesday_tagesschau-7656,03October_2012_Wednesday_tagesschau-7656.mp4,gloss_tokens/03October_2012_Wednesday_tagesschau-7656.npy,text_tokens/03October_2012_Wednesday_tagesschau-7656.npy,5
03October_2012_Wednesday_tagesschau-7657,03October_2012_Wednesday_tagesschau-7657.mp4,gloss_tokens/03October_2012_Wednesday_tagesschau-7657.npy,text_tokens/03October_2012_Wednesday_tagesschau-7657.npy,5
29June_2010_Tuesday_tagesschau-7704,29June_2010_Tuesday_tagesschau-7704.mp4,gloss_tokens/29June_2010_Tuesday_tagesschau-7704.npy,text_tokens/29June_2010_Tuesday_tagesschau-7704.npy,3
29June_2010_Tuesday_tagesschau-7705,29June_2010_Tuesday_tagesschau-7705.mp4,gloss_tokens/29June_2010_Tuesday_tagesschau-7705.npy,text_tokens/29June_2010_Tuesday_tagesschau-7705.npy,3
15October_2009_Thursday_tagesschau-7719,15October_2009_Thursday_tagesschau-7719.mp4,gloss_tokens/15October_2009_Thursday_tagesschau-7719.npy,text_tokens/15October_2009_Thursday_tagesschau-7719.npy,3
06January_2010_Wednesday_tagesschau-7726,06January_2010_Wednesday_tagesschau-7726.mp4,gloss_tokens/06January_2010_Wednesday_tagesschau-7726.npy,text_tokens/06January_2010_Wednesday_tagesschau-7726.npy,1
11February_2011_Friday_tagesschau-7755,11February_2011_Friday_tagesschau-7755.mp4,gloss_tokens/11February_2011_Friday_tagesschau-7755.npy,text_tokens/11February_2011_Friday_tagesschau-7755.npy,1
25January_2013_Friday_tagesschau-7813,25January_2013_Friday_tagesschau-7813.mp4,gloss_tokens/25January_2013_Friday_tagesschau-7813.npy,text_tokens/25January_2013_Friday_tagesschau-7813.npy,6
25January_2013_Friday_tagesschau-7815,25January_2013_Friday_tagesschau-7815.mp4,gloss_tokens/25January_2013_Friday_tagesschau-7815.npy,text_tokens/25January_2013_Friday_tagesschau-7815.npy,6
23January_2011_Sunday_tagesschau-7834,23January_2011_Sunday_tagesschau-7834.mp4,gloss_tokens/23January_2011_Sunday_tagesschau-7834.npy,text_tokens/23January_2011_Sunday_tagesschau-7834.npy,4
05February_2011_Saturday_tagesschau-7855,05February_2011_Saturday_tagesschau-7855.mp4,gloss_tokens/05February_2011_Saturday_tagesschau-7855.npy,text_tokens/05February_2011_Saturday_tagesschau-7855.npy,4
26May_2010_Wednesday_heute-7867,26May_2010_Wednesday_heute-7867.mp4,gloss_tokens/26May_2010_Wednesday_heute-7867.npy,text_tokens/26May_2010_Wednesday_heute-7867.npy,5
20July_2010_Tuesday_tagesschau-7877,20July_2010_Tuesday_tagesschau-7877.mp4,gloss_tokens/20July_2010_Tuesday_tagesschau-7877.npy,text_tokens/20July_2010_Tuesday_tagesschau-7877.npy,3
20July_2010_Tuesday_tagesschau-7883,20July_2010_Tuesday_tagesschau-7883.mp4,gloss_tokens/20July_2010_Tuesday_tagesschau-7883.npy,text_tokens/20July_2010_Tuesday_tagesschau-7883.npy,3
13May_2010_Thursday_tagesschau-7916,13May_2010_Thursday_tagesschau-7916.mp4,gloss_tokens/13May_2010_Thursday_tagesschau-7916.npy,text_tokens/13May_2010_Thursday_tagesschau-7916.npy,3
13May_2010_Thursday_tagesschau-7926,13May_2010_Thursday_tagesschau-7926.mp4,gloss_tokens/13May_2010_Thursday_tagesschau-7926.npy,text_tokens/13May_2010_Thursday_tagesschau-7926.npy,3
04February_2010_Thursday_heute-7966,04February_2010_Thursday_heute-7966.mp4,gloss_tokens/04February_2010_Thursday_heute-7966.npy,text_tokens/04February_2010_Thursday_heute-7966.npy,1
04February_2010_Thursday_heute-7970,04February_2010_Thursday_heute-7970.mp4,gloss_tokens/04February_2010_Thursday_heute-7970.npy,text_tokens/04February_2010_Thursday_heute-7970.npy,1
02December_2011_Friday_tagesschau-8009,02December_2011_Friday_tagesschau-8009.mp4,gloss_tokens/02December_2011_Friday_tagesschau-8009.npy,text_tokens/02December_2011_Friday_tagesschau-8009.npy,4
02December_2011_Friday_tagesschau-8010,02December_2011_Friday_tagesschau-8010.mp4,gloss_tokens/02December_2011_Friday_tagesschau-8010.npy,text_tokens/02December_2011_Friday_tagesschau-8010.npy,4
21July_2009_Tuesday_tagesschau-8061,21July_2009_Tuesday_tagesschau-8061.mp4,gloss_tokens/21July_2009_Tuesday_tagesschau-8061.npy,text_tokens/21July_2009_Tuesday_tagesschau-8061.npy,4
21July_2009_Tuesday_tagesschau-8062,21July_2009_Tuesday_tagesschau-8062.mp4,gloss_tokens/21July_2009_Tuesday_tagesschau-8062.npy,text_tokens/21July_2009_Tuesday_tagesschau-8062.npy,4
16January_2010_Saturday_tagesschau-8073,16January_2010_Saturday_tagesschau-8073.mp4,gloss_tokens/16January_2010_Saturday_tagesschau-8073.npy,text_tokens/16January_2010_Saturday_tagesschau-8073.npy,5
29November_2011_Tuesday_heute-8095,29November_2011_Tuesday_heute-8095.mp4,gloss_tokens/29November_2011_Tuesday_heute-8095.npy,text_tokens/29November_2011_Tuesday_heute-8095.npy,7
07April_2011_Thursday_tagesschau-8102,07April_2011_Thursday_tagesschau-8102.mp4,gloss_tokens/07April_2011_Thursday_tagesschau-8102.npy,text_tokens/07April_2011_Thursday_tagesschau-8102.npy,1
29March_2011_Tuesday_tagesschau-8117,29March_2011_Tuesday_tagesschau-8117.mp4,gloss_tokens/29March_2011_Tuesday_tagesschau-8117.npy,text_tokens/29March_2011_Tuesday_tagesschau-8117.npy,1
27May_2011_Friday_tagesschau-8122,27May_2011_Friday_tagesschau-8122.mp4,gloss_tokens/27May_2011_Friday_tagesschau-8122.npy,text_tokens/27May_2011_Friday_tagesschau-8122.npy,8
27May_2011_Friday_tagesschau-8133,27May_2011_Friday_tagesschau-8133.mp4,gloss_tokens/27May_2011_Friday_tagesschau-8133.npy,text_tokens/27May_2011_Friday_tagesschau-8133.npy,8
11January_2011_Tuesday_heute-8176,11January_2011_Tuesday_heute-8176.mp4,gloss_tokens/11January_2011_Tuesday_heute-8176.npy,text_tokens/11January_2011_Tuesday_heute-8176.npy,5
22July_2010_Thursday_tagesschau-8194,22July_2010_Thursday_tagesschau-8194.mp4,gloss_tokens/22July_2010_Thursday_tagesschau-8194.npy,text_tokens/22July_2010_Thursday_tagesschau-8194.npy,5
22July_2010_Thursday_tagesschau-8195,22July_2010_Thursday_tagesschau-8195.mp4,gloss_tokens/22July_2010_Thursday_tagesschau-8195.npy,text_tokens/22July_2010_Thursday_tagesschau-8195.npy,5
09June_2010_Wednesday_heute-8266,09June_2010_Wednesday_heute-8266.mp4,gloss_tokens/09June_2010_Wednesday_heute-8266.npy,text_tokens/09June_2010_Wednesday_heute-8266.npy,8
12December_2011_Monday_tagesschau-8281,12December_2011_Monday_tagesschau-8281.mp4,gloss_tokens/12December_2011_Monday_tagesschau-8281.npy,text_tokens/12December_2011_Monday_tagesschau-8281.npy,8
12December_2011_Monday_tagesschau-8282,12December_2011_Monday_tagesschau-8282.mp4,gloss_tokens/12December_2011_Monday_tagesschau-8282.npy,text_tokens/12December_2011_Monday_tagesschau-8282.npy,8
25January_2010_Monday_tagesschau-8298,25January_2010_Monday_tagesschau-8298.mp4,gloss_tokens/25January_2010_Monday_tagesschau-8298.npy,text_tokens/25January_2010_Monday_tagesschau-8298.npy,3
25January_2010_Monday_tagesschau-8305,25January_2010_Monday_tagesschau-8305.mp4,gloss_tokens/25January_2010_Monday_tagesschau-8305.npy,text_tokens/25January_2010_Monday_tagesschau-8305.npy,3
29March_2010_Monday_tagesschau-8384,29March_2010_Monday_tagesschau-8384.mp4,gloss_tokens/29March_2010_Monday_tagesschau-8384.npy,text_tokens/29March_2010_Monday_tagesschau-8384.npy,1
03September_2010_Friday_tagesschau-8423,03September_2010_Friday_tagesschau-8423.mp4,gloss_tokens/03September_2010_Friday_tagesschau-8423.npy,text_tokens/03September_2010_Friday_tagesschau-8423.npy,5
03September_2010_Friday_tagesschau-8424,03September_2010_Friday_tagesschau-8424.mp4,gloss_tokens/03September_2010_Friday_tagesschau-8424.npy,text_tokens/03September_2010_Friday_tagesschau-8424.npy,5
03September_2010_Friday_tagesschau-8432,03September_2010_Friday_tagesschau-8432.mp4,gloss_tokens/03September_2010_Friday_tagesschau-8432.npy,text_tokens/03September_2010_Friday_tagesschau-8432.npy,5
02December_2010_Thursday_heute-8444,02December_2010_Thursday_heute-8444.mp4,gloss_tokens/02December_2010_Thursday_heute-8444.npy,text_tokens/02December_2010_Thursday_heute-8444.npy,7
02December_2010_Thursday_heute-8445,02December_2010_Thursday_heute-8445.mp4,gloss_tokens/02December_2010_Thursday_heute-8445.npy,text_tokens/02December_2010_Thursday_heute-8445.npy,7
17May_2010_Monday_tagesschau-8473,17May_2010_Monday_tagesschau-8473.mp4,gloss_tokens/17May_2010_Monday_tagesschau-8473.npy,text_tokens/17May_2010_Monday_tagesschau-8473.npy,8
17May_2010_Monday_tagesschau-8477,17May_2010_Monday_tagesschau-8477.mp4,gloss_tokens/17May_2010_Monday_tagesschau-8477.npy,text_tokens/17May_2010_Monday_tagesschau-8477.npy,8
13August_2009_Thursday_tagesschau-8487,13August_2009_Thursday_tagesschau-8487.mp4,gloss_tokens/13August_2009_Thursday_tagesschau-8487.npy,text_tokens/13August_2009_Thursday_tagesschau-8487.npy,5
20October_2010_Wednesday_heute-8493,20October_2010_Wednesday_heute-8493.mp4,gloss_tokens/20October_2010_Wednesday_heute-8493.npy,text_tokens/20October_2010_Wednesday_heute-8493.npy,5
20October_2010_Wednesday_heute-8494,20October_2010_Wednesday_heute-8494.mp4,gloss_tokens/20October_2010_Wednesday_heute-8494.npy,text_tokens/20October_2010_Wednesday_heute-8494.npy,5
20October_2010_Wednesday_heute-8501,20October_2010_Wednesday_heute-8501.mp4,gloss_tokens/20October_2010_Wednesday_heute-8501.npy,text_tokens/20October_2010_Wednesday_heute-8501.npy,5
28July_2011_Thursday_tagesschau-8521,28July_2011_Thursday_tagesschau-8521.mp4,gloss_tokens/28July_2011_Thursday_tagesschau-8521.npy,text_tokens/28July_2011_Thursday_tagesschau-8521.npy,1
29September_2009_Tuesday_tagesschau-8538,29September_2009_Tuesday_tagesschau-8538.mp4,gloss_tokens/29September_2009_Tuesday_tagesschau-8538.npy,text_tokens/29September_2009_Tuesday_tagesschau-8538.npy,4
09May_2011_Monday_tagesschau-8583,09May_2011_Monday_tagesschau-8583.mp4,gloss_tokens/09May_2011_Monday_tagesschau-8583.npy,text_tokens/09May_2011_Monday_tagesschau-8583.npy,1
09May_2011_Monday_tagesschau-8585,09May_2011_Monday_tagesschau-8585.mp4,gloss_tokens/09May_2011_Monday_tagesschau-8585.npy,text_tokens/09May_2011_Monday_tagesschau-8585.npy,1
09May_2011_Monday_tagesschau-8586,09May_2011_Monday_tagesschau-8586.mp4,gloss_tokens/09May_2011_Monday_tagesschau-8586.npy,text_tokens/09May_2011_Monday_tagesschau-8586.npy,1
30July_2011_Saturday_tagesschau-8591,30July_2011_Saturday_tagesschau-8591.mp4,gloss_tokens/30July_2011_Saturday_tagesschau-8591.npy,text_tokens/30July_2011_Saturday_tagesschau-8591.npy,1
13November_2009_Friday_tagesschau-8610,13November_2009_Friday_tagesschau-8610.mp4,gloss_tokens/13November_2009_Friday_tagesschau-8610.npy,text_tokens/13November_2009_Friday_tagesschau-8610.npy,9
29April_2010_Thursday_heute-8622,29April_2010_Thursday_heute-8622.mp4,gloss_tokens/29April_2010_Thursday_heute-8622.npy,text_tokens/29April_2010_Thursday_heute-8622.npy,3
29April_2010_Thursday_heute-8623,29April_2010_Thursday_heute-8623.mp4,gloss_tokens/29April_2010_Thursday_heute-8623.npy,text_tokens/29April_2010_Thursday_heute-8623.npy,3
29April_2010_Thursday_heute-8625,29April_2010_Thursday_heute-8625.mp4,gloss_tokens/29April_2010_Thursday_heute-8625.npy,text_tokens/29April_2010_Thursday_heute-8625.npy,3
11April_2010_Sunday_tagesschau-8639,11April_2010_Sunday_tagesschau-8639.mp4,gloss_tokens/11April_2010_Sunday_tagesschau-8639.npy,text_tokens/11April_2010_Sunday_tagesschau-8639.npy,8
11December_2010_Saturday_tagesschau-8657,11December_2010_Saturday_tagesschau-8657.mp4,gloss_tokens/11December_2010_Saturday_tagesschau-8657.npy,text_tokens/11December_2010_Saturday_tagesschau-8657.npy,8
11December_2010_Saturday_tagesschau-8659,11December_2010_Saturday_tagesschau-8659.mp4,gloss_tokens/11December_2010_Saturday_tagesschau-8659.npy,text_tokens/11December_2010_Saturday_tagesschau-8659.npy,8
24January_2010_Sunday_tagesschau-8710,24January_2010_Sunday_tagesschau-8710.mp4,gloss_tokens/24January_2010_Sunday_tagesschau-8710.npy,text_tokens/24January_2010_Sunday_tagesschau-8710.npy,4
15July_2011_Friday_tagesschau-8726,15July_2011_Friday_tagesschau-8726.mp4,gloss_tokens/15July_2011_Friday_tagesschau-8726.npy,text_tokens/15July_2011_Friday_tagesschau-8726.npy,8
06October_2012_Saturday_tagesschau-8729,06October_2012_Saturday_tagesschau-8729.mp4,gloss_tokens/06October_2012_Saturday_tagesschau-8729.npy,text_tokens/06October_2012_Saturday_tagesschau-8729.npy,8
06October_2012_Saturday_tagesschau-8730,06October_2012_Saturday_tagesschau-8730.mp4,gloss_tokens/06October_2012_Saturday_tagesschau-8730.npy,text_tokens/06October_2012_Saturday_tagesschau-8730.npy,8
06October_2012_Saturday_tagesschau-8744,06October_2012_Saturday_tagesschau-8744.mp4,gloss_tokens/06October_2012_Saturday_tagesschau-8744.npy,text_tokens/06October_2012_Saturday_tagesschau-8744.npy,8
23March_2011_Wednesday_tagesschau-8751,23March_2011_Wednesday_tagesschau-8751.mp4,gloss_tokens/23March_2011_Wednesday_tagesschau-8751.npy,text_tokens/23March_2011_Wednesday_tagesschau-8751.npy,5
27January_2013_Sunday_tagesschau-8836,27January_2013_Sunday_tagesschau-8836.mp4,gloss_tokens/27January_2013_Sunday_tagesschau-8836.npy,text_tokens/27January_2013_Sunday_tagesschau-8836.npy,1
